file_name,predicted_class,predicted_probability
ILSVRC2012_val_00000425.JPEG,265,0.4868198931217193
ILSVRC2012_val_00001448.JPEG,265,0.6699846982955933
ILSVRC2012_val_00003179.JPEG,265,0.7304856777191162
ILSVRC2012_val_00003698.JPEG,265,0.6786854267120361
ILSVRC2012_val_00004852.JPEG,265,0.5008968114852905
ILSVRC2012_val_00005820.JPEG,266,0.8192431330680847
ILSVRC2012_val_00006209.JPEG,265,0.5097034573554993
ILSVRC2012_val_00006887.JPEG,266,0.550300657749176
ILSVRC2012_val_00009933.JPEG,265,0.4935305714607239
ILSVRC2012_val_00010612.JPEG,266,0.6325569748878479
ILSVRC2012_val_00011511.JPEG,266,0.3768163323402405
ILSVRC2012_val_00012039.JPEG,265,0.881604790687561
ILSVRC2012_val_00012610.JPEG,265,0.6575027108192444
ILSVRC2012_val_00012904.JPEG,265,0.3911582231521606
ILSVRC2012_val_00013506.JPEG,266,0.6157163977622986
ILSVRC2012_val_00013862.JPEG,655,0.4762354791164398
ILSVRC2012_val_00014957.JPEG,265,0.7294822335243225
ILSVRC2012_val_00015576.JPEG,266,0.4413564503192901
ILSVRC2012_val_00016130.JPEG,265,0.893683910369873
ILSVRC2012_val_00016805.JPEG,266,0.5883380174636841
ILSVRC2012_val_00018755.JPEG,266,0.5065475106239319
ILSVRC2012_val_00020054.JPEG,266,0.6041264533996582
ILSVRC2012_val_00020474.JPEG,265,0.7693848013877869
ILSVRC2012_val_00020793.JPEG,265,0.9616352915763856
ILSVRC2012_val_00021690.JPEG,266,0.56423419713974
ILSVRC2012_val_00022911.JPEG,267,0.5924050211906433
ILSVRC2012_val_00023198.JPEG,265,0.5825963616371155
ILSVRC2012_val_00023516.JPEG,265,0.4722290635108948
ILSVRC2012_val_00027140.JPEG,265,0.6891918182373047
ILSVRC2012_val_00029115.JPEG,265,0.7358251810073853
ILSVRC2012_val_00031006.JPEG,265,0.2612776458263397
ILSVRC2012_val_00031224.JPEG,265,0.963846743106842
ILSVRC2012_val_00033017.JPEG,265,0.616041362285614
ILSVRC2012_val_00034297.JPEG,181,0.6672047972679138
ILSVRC2012_val_00035459.JPEG,266,0.593410074710846
ILSVRC2012_val_00036458.JPEG,265,0.6264533996582031
ILSVRC2012_val_00036490.JPEG,265,0.8490976691246033
ILSVRC2012_val_00037250.JPEG,266,0.57298743724823
ILSVRC2012_val_00037437.JPEG,265,0.366045206785202
ILSVRC2012_val_00037634.JPEG,265,0.9000590443611145
ILSVRC2012_val_00039376.JPEG,259,0.9424214363098145
ILSVRC2012_val_00044258.JPEG,265,0.3760780096054077
ILSVRC2012_val_00044709.JPEG,265,0.6215980648994446
ILSVRC2012_val_00044727.JPEG,265,0.7996576428413391
ILSVRC2012_val_00045956.JPEG,265,0.9647271037101746
ILSVRC2012_val_00046483.JPEG,266,0.7635045647621155
ILSVRC2012_val_00046823.JPEG,265,0.580268144607544
ILSVRC2012_val_00047862.JPEG,265,0.5794863700866699
ILSVRC2012_val_00000867.JPEG,265,0.5120579600334167
ILSVRC2012_val_00001234.JPEG,266,0.7853996157646179
ILSVRC2012_val_00002409.JPEG,265,0.5671325922012329
ILSVRC2012_val_00002460.JPEG,265,0.4703733325004577
ILSVRC2012_val_00002827.JPEG,266,0.7315986156463623
ILSVRC2012_val_00003063.JPEG,265,0.5996130108833313
ILSVRC2012_val_00005524.JPEG,266,0.8535975813865662
ILSVRC2012_val_00007180.JPEG,265,0.7184330224990845
ILSVRC2012_val_00007261.JPEG,265,0.5274202823638916
ILSVRC2012_val_00008018.JPEG,266,0.7894579172134399
ILSVRC2012_val_00009464.JPEG,267,0.8330841660499573
ILSVRC2012_val_00010221.JPEG,266,0.6287968158721924
ILSVRC2012_val_00010575.JPEG,266,0.9263562560081482
ILSVRC2012_val_00012355.JPEG,266,0.9084548950195312
ILSVRC2012_val_00016673.JPEG,265,0.5057458877563477
ILSVRC2012_val_00017724.JPEG,266,0.4623049199581146
ILSVRC2012_val_00020201.JPEG,267,0.5675939917564392
ILSVRC2012_val_00020512.JPEG,266,0.6127935647964478
ILSVRC2012_val_00021546.JPEG,153,0.6775888204574585
ILSVRC2012_val_00021671.JPEG,266,0.8530479073524475
ILSVRC2012_val_00023113.JPEG,189,0.3897739052772522
ILSVRC2012_val_00025353.JPEG,221,0.6965477466583252
ILSVRC2012_val_00026000.JPEG,266,0.647493302822113
ILSVRC2012_val_00026547.JPEG,265,0.3227257430553436
ILSVRC2012_val_00026778.JPEG,266,0.6094002723693848
ILSVRC2012_val_00027109.JPEG,182,0.3172607719898224
ILSVRC2012_val_00028246.JPEG,265,0.7597530484199524
ILSVRC2012_val_00029375.JPEG,266,0.7036619782447815
ILSVRC2012_val_00029675.JPEG,266,0.7591037154197693
ILSVRC2012_val_00030403.JPEG,266,0.8472765684127808
ILSVRC2012_val_00031306.JPEG,266,0.8645648956298828
ILSVRC2012_val_00031415.JPEG,265,0.4321630001068115
ILSVRC2012_val_00031963.JPEG,266,0.9034224152565002
ILSVRC2012_val_00032452.JPEG,266,0.9129152297973632
ILSVRC2012_val_00032466.JPEG,265,0.5416176915168762
ILSVRC2012_val_00032529.JPEG,194,0.4013066589832306
ILSVRC2012_val_00037896.JPEG,151,0.4146955013275146
ILSVRC2012_val_00040991.JPEG,265,0.5138165354728699
ILSVRC2012_val_00041275.JPEG,267,0.5044671297073364
ILSVRC2012_val_00041346.JPEG,266,0.6939317584037781
ILSVRC2012_val_00042462.JPEG,266,0.7869898080825806
ILSVRC2012_val_00043139.JPEG,266,0.7730115056037903
ILSVRC2012_val_00043516.JPEG,266,0.8055576682090759
ILSVRC2012_val_00043750.JPEG,266,0.8050370216369629
ILSVRC2012_val_00044968.JPEG,266,0.4163501560688019
ILSVRC2012_val_00046788.JPEG,265,0.292658120393753
ILSVRC2012_val_00046822.JPEG,151,0.4634929597377777
ILSVRC2012_val_00047119.JPEG,266,0.8371604681015015
ILSVRC2012_val_00049115.JPEG,266,0.5125354528427124
ILSVRC2012_val_00049715.JPEG,266,0.7010799646377563
ILSVRC2012_val_00000399.JPEG,267,0.8997682929039001
ILSVRC2012_val_00000800.JPEG,197,0.3105476796627044
ILSVRC2012_val_00004278.JPEG,267,0.9746053814888
ILSVRC2012_val_00005238.JPEG,267,0.7553727030754089
ILSVRC2012_val_00005936.JPEG,267,0.9694637656211852
ILSVRC2012_val_00006652.JPEG,266,0.4123875200748443
ILSVRC2012_val_00007866.JPEG,229,0.4394225478172302
ILSVRC2012_val_00007931.JPEG,267,0.9848707318305968
ILSVRC2012_val_00009523.JPEG,267,0.9381260871887208
ILSVRC2012_val_00010688.JPEG,267,0.897800862789154
ILSVRC2012_val_00012255.JPEG,267,0.8052393794059753
ILSVRC2012_val_00013083.JPEG,266,0.4151718616485595
ILSVRC2012_val_00014975.JPEG,267,0.997262716293335
ILSVRC2012_val_00016697.JPEG,267,0.912333846092224
ILSVRC2012_val_00017569.JPEG,266,0.5292643308639526
ILSVRC2012_val_00018491.JPEG,267,0.5925069451332092
ILSVRC2012_val_00018934.JPEG,267,0.8223806023597717
ILSVRC2012_val_00018971.JPEG,267,0.7140375971794128
ILSVRC2012_val_00021171.JPEG,267,0.533334493637085
ILSVRC2012_val_00021801.JPEG,267,0.3402332365512848
ILSVRC2012_val_00022629.JPEG,267,0.9248161911964417
ILSVRC2012_val_00022881.JPEG,267,0.8545407056808472
ILSVRC2012_val_00024272.JPEG,267,0.99261075258255
ILSVRC2012_val_00025065.JPEG,267,0.9812865853309632
ILSVRC2012_val_00026130.JPEG,267,0.7449460029602051
ILSVRC2012_val_00026858.JPEG,267,0.9594232439994812
ILSVRC2012_val_00027366.JPEG,267,0.9300608038902284
ILSVRC2012_val_00027990.JPEG,267,0.4663264751434326
ILSVRC2012_val_00029775.JPEG,267,0.6089063286781311
ILSVRC2012_val_00029984.JPEG,267,0.9116067290306092
ILSVRC2012_val_00032938.JPEG,267,0.8719052076339722
ILSVRC2012_val_00033897.JPEG,267,0.9450788497924804
ILSVRC2012_val_00034090.JPEG,267,0.9557902812957764
ILSVRC2012_val_00034908.JPEG,267,0.999196469783783
ILSVRC2012_val_00036842.JPEG,267,0.9102623462677002
ILSVRC2012_val_00038194.JPEG,267,0.9880254864692688
ILSVRC2012_val_00038393.JPEG,267,0.7507317066192627
ILSVRC2012_val_00039393.JPEG,221,0.3788492679595947
ILSVRC2012_val_00040088.JPEG,267,0.9581634402275084
ILSVRC2012_val_00040742.JPEG,267,0.5815773010253906
ILSVRC2012_val_00043599.JPEG,266,0.6084636449813843
ILSVRC2012_val_00043688.JPEG,267,0.9400056004524232
ILSVRC2012_val_00045292.JPEG,267,0.9455045461654664
ILSVRC2012_val_00045485.JPEG,267,0.9603592157363892
ILSVRC2012_val_00045628.JPEG,267,0.9739682078361512
ILSVRC2012_val_00047026.JPEG,267,0.9890305399894714
ILSVRC2012_val_00047597.JPEG,267,0.9412224292755128
ILSVRC2012_val_00047699.JPEG,267,0.7585731744766235
ILSVRC2012_val_00048311.JPEG,267,0.8704580068588257
ILSVRC2012_val_00048625.JPEG,267,0.9556596279144288
ILSVRC2012_val_00000719.JPEG,268,0.9997031092643738
ILSVRC2012_val_00001039.JPEG,268,0.9994890689849854
ILSVRC2012_val_00001467.JPEG,268,0.9211596846580504
ILSVRC2012_val_00001917.JPEG,268,0.9887881875038148
ILSVRC2012_val_00003140.JPEG,151,0.7314483523368835
ILSVRC2012_val_00003435.JPEG,151,0.6337116360664368
ILSVRC2012_val_00004782.JPEG,268,0.982331156730652
ILSVRC2012_val_00005018.JPEG,268,0.9886701107025146
ILSVRC2012_val_00008137.JPEG,178,0.3598900437355041
ILSVRC2012_val_00008727.JPEG,268,0.9941266775131226
ILSVRC2012_val_00009673.JPEG,268,0.9929553866386414
ILSVRC2012_val_00009888.JPEG,268,0.9987908005714417
ILSVRC2012_val_00011009.JPEG,268,0.9972653388977052
ILSVRC2012_val_00011202.JPEG,268,0.9886813163757324
ILSVRC2012_val_00013045.JPEG,268,0.994642734527588
ILSVRC2012_val_00014147.JPEG,268,0.7075192332267761
ILSVRC2012_val_00014711.JPEG,268,0.7202430963516235
ILSVRC2012_val_00014845.JPEG,268,0.9953059554100036
ILSVRC2012_val_00014877.JPEG,268,0.9725481271743774
ILSVRC2012_val_00014928.JPEG,268,0.9999388456344604
ILSVRC2012_val_00018055.JPEG,268,0.7063338160514832
ILSVRC2012_val_00018141.JPEG,268,0.9929036498069764
ILSVRC2012_val_00019665.JPEG,268,0.9998561143875122
ILSVRC2012_val_00021475.JPEG,268,0.9025455713272096
ILSVRC2012_val_00026094.JPEG,268,0.995254397392273
ILSVRC2012_val_00026509.JPEG,268,0.9997809529304504
ILSVRC2012_val_00028425.JPEG,268,0.9996008276939392
ILSVRC2012_val_00028901.JPEG,268,0.998389482498169
ILSVRC2012_val_00028908.JPEG,268,0.999083399772644
ILSVRC2012_val_00030255.JPEG,268,0.999707043170929
ILSVRC2012_val_00031864.JPEG,268,0.8834125995635986
ILSVRC2012_val_00033581.JPEG,171,0.506576657295227
ILSVRC2012_val_00034516.JPEG,268,0.9994900226593018
ILSVRC2012_val_00034744.JPEG,268,0.9939587116241456
ILSVRC2012_val_00035604.JPEG,268,0.9859274625778198
ILSVRC2012_val_00036709.JPEG,268,0.986739993095398
ILSVRC2012_val_00037767.JPEG,268,0.734734296798706
ILSVRC2012_val_00038583.JPEG,268,0.9940563440322876
ILSVRC2012_val_00039850.JPEG,268,0.999566614627838
ILSVRC2012_val_00040556.JPEG,268,0.981176733970642
ILSVRC2012_val_00041092.JPEG,268,0.8541528582572937
ILSVRC2012_val_00042233.JPEG,268,0.9982787370681764
ILSVRC2012_val_00044187.JPEG,268,0.9989198446273804
ILSVRC2012_val_00044217.JPEG,268,0.9967308044433594
ILSVRC2012_val_00044882.JPEG,268,0.912986159324646
ILSVRC2012_val_00046981.JPEG,268,0.907378315925598
ILSVRC2012_val_00049044.JPEG,268,0.9996262788772584
ILSVRC2012_val_00049908.JPEG,268,0.9984866380691528
ILSVRC2012_val_00000530.JPEG,269,0.2359224557876587
ILSVRC2012_val_00000912.JPEG,272,0.4928038716316223
ILSVRC2012_val_00001172.JPEG,269,0.6214796304702759
ILSVRC2012_val_00001469.JPEG,269,0.8852343559265137
ILSVRC2012_val_00002259.JPEG,269,0.8378268480300903
ILSVRC2012_val_00006666.JPEG,269,0.8718563914299011
ILSVRC2012_val_00009604.JPEG,269,0.8542984127998352
ILSVRC2012_val_00011188.JPEG,269,0.6398215889930725
ILSVRC2012_val_00011463.JPEG,269,0.9126739501953124
ILSVRC2012_val_00012840.JPEG,269,0.8723354339599609
ILSVRC2012_val_00013412.JPEG,269,0.3362927138805389
ILSVRC2012_val_00013479.JPEG,269,0.6802106499671936
ILSVRC2012_val_00014508.JPEG,271,0.4706415235996246
ILSVRC2012_val_00014734.JPEG,269,0.6135398149490356
ILSVRC2012_val_00015030.JPEG,269,0.6581450700759888
ILSVRC2012_val_00015465.JPEG,269,0.2705307304859161
ILSVRC2012_val_00015625.JPEG,269,0.6245734095573425
ILSVRC2012_val_00016281.JPEG,269,0.7408429384231567
ILSVRC2012_val_00017311.JPEG,269,0.919952392578125
ILSVRC2012_val_00017773.JPEG,269,0.9819628596305848
ILSVRC2012_val_00017809.JPEG,269,0.7870914340019226
ILSVRC2012_val_00018311.JPEG,269,0.8860764503479004
ILSVRC2012_val_00018872.JPEG,269,0.9191340208053588
ILSVRC2012_val_00022055.JPEG,269,0.6119008660316467
ILSVRC2012_val_00024863.JPEG,249,0.5399574041366577
ILSVRC2012_val_00027497.JPEG,269,0.8185902237892151
ILSVRC2012_val_00027951.JPEG,269,0.9118367433547974
ILSVRC2012_val_00028990.JPEG,269,0.806351363658905
ILSVRC2012_val_00029659.JPEG,271,0.6667507290840149
ILSVRC2012_val_00029769.JPEG,269,0.8495550751686096
ILSVRC2012_val_00031414.JPEG,249,0.3802665770053863
ILSVRC2012_val_00032568.JPEG,269,0.6035540699958801
ILSVRC2012_val_00032749.JPEG,269,0.7232463955879211
ILSVRC2012_val_00033884.JPEG,269,0.8323788046836853
ILSVRC2012_val_00037118.JPEG,269,0.4606551826000213
ILSVRC2012_val_00037630.JPEG,269,0.7737629413604736
ILSVRC2012_val_00038239.JPEG,269,0.6966967582702637
ILSVRC2012_val_00039885.JPEG,269,0.948549211025238
ILSVRC2012_val_00041601.JPEG,269,0.9071983098983764
ILSVRC2012_val_00041991.JPEG,224,0.9107574224472046
ILSVRC2012_val_00042413.JPEG,269,0.8107733130455017
ILSVRC2012_val_00042434.JPEG,269,0.7609915137290955
ILSVRC2012_val_00042816.JPEG,269,0.7988314628601074
ILSVRC2012_val_00043363.JPEG,104,0.7147012948989868
ILSVRC2012_val_00044765.JPEG,269,0.7843161821365356
ILSVRC2012_val_00045453.JPEG,269,0.806178092956543
ILSVRC2012_val_00046989.JPEG,269,0.8303565382957458
ILSVRC2012_val_00047435.JPEG,270,0.4376048147678375
ILSVRC2012_val_00047767.JPEG,270,0.9714460968971252
ILSVRC2012_val_00049296.JPEG,269,0.4920697212219238
ILSVRC2012_val_00000027.JPEG,270,0.9372521042823792
ILSVRC2012_val_00000091.JPEG,270,0.9259366989135742
ILSVRC2012_val_00000409.JPEG,270,0.9835206866264344
ILSVRC2012_val_00000501.JPEG,270,0.7283648252487183
ILSVRC2012_val_00002063.JPEG,270,0.9604427814483644
ILSVRC2012_val_00002565.JPEG,270,0.772258996963501
ILSVRC2012_val_00002948.JPEG,270,0.9827136993408204
ILSVRC2012_val_00003265.JPEG,270,0.9686062932014464
ILSVRC2012_val_00004604.JPEG,270,0.9789374470710754
ILSVRC2012_val_00006174.JPEG,270,0.9467238783836364
ILSVRC2012_val_00007379.JPEG,270,0.992183268070221
ILSVRC2012_val_00009539.JPEG,270,0.865283727645874
ILSVRC2012_val_00012800.JPEG,270,0.9384350180625916
ILSVRC2012_val_00013358.JPEG,270,0.2566932439804077
ILSVRC2012_val_00013699.JPEG,269,0.752451479434967
ILSVRC2012_val_00013911.JPEG,270,0.9676324725151062
ILSVRC2012_val_00015446.JPEG,270,0.9188629984855652
ILSVRC2012_val_00016104.JPEG,270,0.9296478629112244
ILSVRC2012_val_00016243.JPEG,269,0.534002959728241
ILSVRC2012_val_00016319.JPEG,270,0.8349566459655762
ILSVRC2012_val_00017957.JPEG,270,0.9925950169563292
ILSVRC2012_val_00018188.JPEG,270,0.8086872100830078
ILSVRC2012_val_00019391.JPEG,270,0.9665542244911194
ILSVRC2012_val_00020076.JPEG,270,0.4824356138706207
ILSVRC2012_val_00020708.JPEG,270,0.8429232835769653
ILSVRC2012_val_00022202.JPEG,270,0.2271382510662078
ILSVRC2012_val_00022393.JPEG,270,0.9558503031730652
ILSVRC2012_val_00022452.JPEG,270,0.6346350908279419
ILSVRC2012_val_00024054.JPEG,248,0.4677773416042328
ILSVRC2012_val_00025285.JPEG,270,0.99457448720932
ILSVRC2012_val_00025665.JPEG,270,0.9836227297782898
ILSVRC2012_val_00027641.JPEG,270,0.9341527819633484
ILSVRC2012_val_00028165.JPEG,270,0.9492409229278564
ILSVRC2012_val_00028264.JPEG,270,0.8828249573707581
ILSVRC2012_val_00030270.JPEG,270,0.5158886313438416
ILSVRC2012_val_00030613.JPEG,270,0.8709847927093506
ILSVRC2012_val_00031241.JPEG,270,0.9363545775413512
ILSVRC2012_val_00034856.JPEG,270,0.7323341369628906
ILSVRC2012_val_00035908.JPEG,270,0.9058598279953004
ILSVRC2012_val_00037010.JPEG,270,0.989933431148529
ILSVRC2012_val_00040757.JPEG,270,0.9559406638145448
ILSVRC2012_val_00041513.JPEG,270,0.577133059501648
ILSVRC2012_val_00042098.JPEG,270,0.9741823077201844
ILSVRC2012_val_00042172.JPEG,270,0.9441430568695068
ILSVRC2012_val_00043401.JPEG,270,0.9401533007621764
ILSVRC2012_val_00044679.JPEG,270,0.8532936573028564
ILSVRC2012_val_00045961.JPEG,270,0.8401452898979187
ILSVRC2012_val_00046088.JPEG,270,0.92596697807312
ILSVRC2012_val_00048997.JPEG,258,0.4789387881755829
ILSVRC2012_val_00049731.JPEG,270,0.9972489476203918
ILSVRC2012_val_00003172.JPEG,271,0.9433740973472596
ILSVRC2012_val_00004870.JPEG,271,0.6522879600524902
ILSVRC2012_val_00007419.JPEG,271,0.99055016040802
ILSVRC2012_val_00009312.JPEG,271,0.9889739751815796
ILSVRC2012_val_00009578.JPEG,272,0.6864632368087769
ILSVRC2012_val_00010369.JPEG,271,0.9857688546180724
ILSVRC2012_val_00010883.JPEG,272,0.9143293499946594
ILSVRC2012_val_00011506.JPEG,248,0.3259490430355072
ILSVRC2012_val_00011537.JPEG,291,0.5964878797531128
ILSVRC2012_val_00012738.JPEG,272,0.5185549259185791
ILSVRC2012_val_00012922.JPEG,271,0.924448549747467
ILSVRC2012_val_00013554.JPEG,269,0.8241334557533264
ILSVRC2012_val_00013714.JPEG,272,0.4715293049812317
ILSVRC2012_val_00013903.JPEG,271,0.9984851479530334
ILSVRC2012_val_00013985.JPEG,271,0.9993945360183716
ILSVRC2012_val_00015766.JPEG,271,0.7375220060348511
ILSVRC2012_val_00017288.JPEG,271,0.99753999710083
ILSVRC2012_val_00017363.JPEG,271,0.4860782325267792
ILSVRC2012_val_00017643.JPEG,269,0.8169471621513367
ILSVRC2012_val_00018735.JPEG,269,0.4809803366661072
ILSVRC2012_val_00019784.JPEG,269,0.744490921497345
ILSVRC2012_val_00021773.JPEG,269,0.674429714679718
ILSVRC2012_val_00021812.JPEG,271,0.9951993823051452
ILSVRC2012_val_00021835.JPEG,271,0.9998772144317628
ILSVRC2012_val_00024356.JPEG,271,0.9996596574783324
ILSVRC2012_val_00025448.JPEG,271,0.9978871941566468
ILSVRC2012_val_00025845.JPEG,271,0.364639401435852
ILSVRC2012_val_00027459.JPEG,272,0.7634639143943787
ILSVRC2012_val_00028593.JPEG,269,0.7411773204803467
ILSVRC2012_val_00030561.JPEG,271,0.9996337890625
ILSVRC2012_val_00031199.JPEG,278,0.4381056129932403
ILSVRC2012_val_00032720.JPEG,274,0.9917118549346924
ILSVRC2012_val_00033911.JPEG,271,0.9998383522033693
ILSVRC2012_val_00036798.JPEG,269,0.3850031197071075
ILSVRC2012_val_00036997.JPEG,278,0.3735375702381134
ILSVRC2012_val_00037582.JPEG,280,0.902270495891571
ILSVRC2012_val_00037617.JPEG,271,0.998890459537506
ILSVRC2012_val_00039939.JPEG,271,0.9942567944526672
ILSVRC2012_val_00040677.JPEG,274,0.7846329808235168
ILSVRC2012_val_00041286.JPEG,272,0.9720350503921508
ILSVRC2012_val_00041684.JPEG,269,0.2683712840080261
ILSVRC2012_val_00041914.JPEG,271,0.9943331480026244
ILSVRC2012_val_00042706.JPEG,269,0.706407904624939
ILSVRC2012_val_00042834.JPEG,271,0.9967069029808044
ILSVRC2012_val_00044684.JPEG,271,0.9967744946479796
ILSVRC2012_val_00044842.JPEG,271,0.9990251064300536
ILSVRC2012_val_00045702.JPEG,271,0.6552942395210266
ILSVRC2012_val_00046849.JPEG,271,0.9997914433479308
ILSVRC2012_val_00047850.JPEG,271,0.9873375296592712
ILSVRC2012_val_00047973.JPEG,271,0.9209039211273192
ILSVRC2012_val_00000156.JPEG,274,0.9977007508277892
ILSVRC2012_val_00000188.JPEG,272,0.3977828621864319
ILSVRC2012_val_00003765.JPEG,280,0.7027937769889832
ILSVRC2012_val_00004178.JPEG,272,0.6717773079872131
ILSVRC2012_val_00004540.JPEG,280,0.9963232278823853
ILSVRC2012_val_00004869.JPEG,272,0.9704390168190002
ILSVRC2012_val_00006092.JPEG,272,0.9689573645591736
ILSVRC2012_val_00009474.JPEG,272,0.8594867587089539
ILSVRC2012_val_00012230.JPEG,273,0.9928160905838012
ILSVRC2012_val_00016398.JPEG,272,0.4291916787624359
ILSVRC2012_val_00016443.JPEG,271,0.5477350950241089
ILSVRC2012_val_00016911.JPEG,272,0.8639684915542603
ILSVRC2012_val_00017231.JPEG,280,0.8386716246604919
ILSVRC2012_val_00019239.JPEG,272,0.957862138748169
ILSVRC2012_val_00019680.JPEG,272,0.6223957538604736
ILSVRC2012_val_00020256.JPEG,271,0.997974932193756
ILSVRC2012_val_00023411.JPEG,272,0.5432205200195312
ILSVRC2012_val_00023813.JPEG,271,0.6901112794876099
ILSVRC2012_val_00024990.JPEG,272,0.7929856777191162
ILSVRC2012_val_00026228.JPEG,272,0.9521498680114746
ILSVRC2012_val_00026869.JPEG,272,0.9681366682052612
ILSVRC2012_val_00028347.JPEG,272,0.9083987474441528
ILSVRC2012_val_00028916.JPEG,272,0.9847192764282228
ILSVRC2012_val_00029066.JPEG,330,0.3573677241802215
ILSVRC2012_val_00029186.JPEG,272,0.9743339419364928
ILSVRC2012_val_00031197.JPEG,271,0.3660120069980621
ILSVRC2012_val_00032758.JPEG,272,0.8858010172843933
ILSVRC2012_val_00034279.JPEG,151,0.2396240681409835
ILSVRC2012_val_00035375.JPEG,272,0.7382944822311401
ILSVRC2012_val_00036317.JPEG,272,0.9818968772888184
ILSVRC2012_val_00036324.JPEG,279,0.4667535722255707
ILSVRC2012_val_00036450.JPEG,272,0.5949501395225525
ILSVRC2012_val_00036897.JPEG,269,0.9773769974708556
ILSVRC2012_val_00037275.JPEG,272,0.7734768390655518
ILSVRC2012_val_00038396.JPEG,272,0.9037116169929504
ILSVRC2012_val_00039555.JPEG,272,0.9804023504257202
ILSVRC2012_val_00039736.JPEG,269,0.5974897742271423
ILSVRC2012_val_00040727.JPEG,272,0.4243722856044769
ILSVRC2012_val_00041643.JPEG,272,0.838009238243103
ILSVRC2012_val_00041761.JPEG,273,0.6338516473770142
ILSVRC2012_val_00042357.JPEG,272,0.8239533305168152
ILSVRC2012_val_00044021.JPEG,280,0.50211501121521
ILSVRC2012_val_00044600.JPEG,272,0.8118172883987427
ILSVRC2012_val_00044732.JPEG,272,0.5599583387374878
ILSVRC2012_val_00045318.JPEG,272,0.9259602427482604
ILSVRC2012_val_00046340.JPEG,272,0.9864749312400818
ILSVRC2012_val_00048162.JPEG,272,0.9576972126960754
ILSVRC2012_val_00048219.JPEG,272,0.8162436485290527
ILSVRC2012_val_00048693.JPEG,272,0.9300445318222046
ILSVRC2012_val_00049643.JPEG,272,0.9610108733177184
ILSVRC2012_val_00000604.JPEG,273,0.9581896066665648
ILSVRC2012_val_00000785.JPEG,227,0.9535750150680542
ILSVRC2012_val_00001212.JPEG,273,0.972841501235962
ILSVRC2012_val_00002786.JPEG,273,0.993147313594818
ILSVRC2012_val_00004320.JPEG,273,0.9082562327384948
ILSVRC2012_val_00004334.JPEG,273,0.9479686617851256
ILSVRC2012_val_00004372.JPEG,273,0.3044446408748626
ILSVRC2012_val_00007782.JPEG,223,0.7921522259712219
ILSVRC2012_val_00007858.JPEG,273,0.3383975327014923
ILSVRC2012_val_00010040.JPEG,273,0.8712347745895386
ILSVRC2012_val_00011750.JPEG,273,0.9911738038063048
ILSVRC2012_val_00012401.JPEG,273,0.7103356719017029
ILSVRC2012_val_00012752.JPEG,273,0.9678221344947816
ILSVRC2012_val_00015821.JPEG,273,0.9200971722602844
ILSVRC2012_val_00017164.JPEG,274,0.6986613869667053
ILSVRC2012_val_00017313.JPEG,273,0.8505449891090393
ILSVRC2012_val_00019417.JPEG,273,0.9853127598762512
ILSVRC2012_val_00019728.JPEG,253,0.4914877116680145
ILSVRC2012_val_00021318.JPEG,273,0.3022089302539825
ILSVRC2012_val_00021767.JPEG,263,0.4422203600406647
