name,pred,probs
ILSVRC2012_val_00028519.JPEG,342,0.8054144978523254
ILSVRC2012_val_00030188.JPEG,342,0.7037636637687683
ILSVRC2012_val_00031784.JPEG,48,0.6154727339744568
ILSVRC2012_val_00032777.JPEG,416,0.9752590656280518
ILSVRC2012_val_00032952.JPEG,342,0.8838441371917725
ILSVRC2012_val_00033010.JPEG,645,0.35550278425216675
ILSVRC2012_val_00033747.JPEG,342,0.5958410501480103
ILSVRC2012_val_00036466.JPEG,434,0.41216665506362915
ILSVRC2012_val_00036537.JPEG,416,0.6169919371604919
ILSVRC2012_val_00036708.JPEG,434,0.4909912943840027
ILSVRC2012_val_00037155.JPEG,342,0.6001124978065491
ILSVRC2012_val_00039800.JPEG,318,0.6954910755157471
ILSVRC2012_val_00040841.JPEG,342,0.7119983434677124
ILSVRC2012_val_00041597.JPEG,342,0.8385874032974243
ILSVRC2012_val_00046702.JPEG,416,0.6528520584106445
ILSVRC2012_val_00047303.JPEG,48,0.47350046038627625
ILSVRC2012_val_00047555.JPEG,749,0.8622415065765381
ILSVRC2012_val_00048500.JPEG,416,0.9353030920028687
ILSVRC2012_val_00049303.JPEG,342,0.4177965521812439
ILSVRC2012_val_00049781.JPEG,342,0.46018072962760925
ILSVRC2012_val_00000779.JPEG,416,0.855650007724762
ILSVRC2012_val_00002132.JPEG,387,0.27616173028945923
ILSVRC2012_val_00003982.JPEG,416,0.7709825038909912
ILSVRC2012_val_00004864.JPEG,176,0.8216015696525574
ILSVRC2012_val_00005695.JPEG,416,0.9576942920684814
ILSVRC2012_val_00006356.JPEG,434,0.4846223294734955
ILSVRC2012_val_00007702.JPEG,416,0.5068187117576599
ILSVRC2012_val_00008046.JPEG,416,0.9974308609962463
ILSVRC2012_val_00012478.JPEG,176,0.5288943648338318
ILSVRC2012_val_00013532.JPEG,416,0.7949638962745667
ILSVRC2012_val_00016283.JPEG,416,0.9447077512741089
ILSVRC2012_val_00016368.JPEG,318,0.8898547291755676
ILSVRC2012_val_00016694.JPEG,48,0.4823460280895233
ILSVRC2012_val_00017408.JPEG,416,0.8404293060302734
ILSVRC2012_val_00017410.JPEG,416,0.9576829075813293
ILSVRC2012_val_00021855.JPEG,416,0.8112889528274536
ILSVRC2012_val_00023299.JPEG,318,0.8576614260673523
ILSVRC2012_val_00024122.JPEG,342,0.5370981693267822
ILSVRC2012_val_00024371.JPEG,416,0.9878189563751221
ILSVRC2012_val_00024406.JPEG,416,0.7637353539466858
ILSVRC2012_val_00024744.JPEG,416,0.9755198955535889
ILSVRC2012_val_00026239.JPEG,416,0.9731389880180359
ILSVRC2012_val_00026404.JPEG,434,0.398896723985672
ILSVRC2012_val_00026450.JPEG,416,0.660170316696167
ILSVRC2012_val_00028655.JPEG,416,0.7104625105857849
ILSVRC2012_val_00028836.JPEG,48,0.2963382303714752
ILSVRC2012_val_00029590.JPEG,132,0.4804631471633911
ILSVRC2012_val_00032687.JPEG,416,0.9852279424667358
ILSVRC2012_val_00032737.JPEG,342,0.7591089606285095
ILSVRC2012_val_00032885.JPEG,416,0.7980458736419678
ILSVRC2012_val_00033142.JPEG,79,0.32974371314048767
ILSVRC2012_val_00033234.JPEG,416,0.97931307554245
ILSVRC2012_val_00034460.JPEG,416,0.9872101545333862
ILSVRC2012_val_00035330.JPEG,749,0.5824985504150391
ILSVRC2012_val_00037731.JPEG,416,0.9425466060638428
ILSVRC2012_val_00038452.JPEG,48,0.8750600218772888
ILSVRC2012_val_00039182.JPEG,176,0.5713691711425781
ILSVRC2012_val_00039283.JPEG,416,0.6554610133171082
ILSVRC2012_val_00040642.JPEG,416,0.9479649066925049
ILSVRC2012_val_00043148.JPEG,416,0.6008225083351135
ILSVRC2012_val_00046136.JPEG,276,0.35710832476615906
ILSVRC2012_val_00046692.JPEG,48,0.6394816637039185
ILSVRC2012_val_00046893.JPEG,245,0.6271438002586365
ILSVRC2012_val_00047118.JPEG,416,0.9928419589996338
ILSVRC2012_val_00048077.JPEG,318,0.628363847732544
ILSVRC2012_val_00049426.JPEG,416,0.6983572840690613
ILSVRC2012_val_00000768.JPEG,396,0.552418053150177
ILSVRC2012_val_00002141.JPEG,342,0.3372170627117157
ILSVRC2012_val_00002279.JPEG,107,0.08343309909105301
ILSVRC2012_val_00002845.JPEG,107,0.19044461846351624
ILSVRC2012_val_00003852.JPEG,434,0.4663999676704407
ILSVRC2012_val_00005482.JPEG,434,0.3657810688018799
ILSVRC2012_val_00006529.JPEG,107,0.45513293147087097
ILSVRC2012_val_00007350.JPEG,107,0.20624889433383942
ILSVRC2012_val_00007429.JPEG,107,0.2630748152732849
ILSVRC2012_val_00009387.JPEG,722,0.384093701839447
ILSVRC2012_val_00012894.JPEG,107,0.4505697190761566
ILSVRC2012_val_00013552.JPEG,749,0.20957419276237488
ILSVRC2012_val_00014824.JPEG,107,0.6223922967910767
ILSVRC2012_val_00015535.JPEG,107,0.5879948735237122
ILSVRC2012_val_00015776.JPEG,342,0.5766670107841492
ILSVRC2012_val_00019643.JPEG,107,0.5127833485603333
ILSVRC2012_val_00021423.JPEG,107,0.6599621772766113
ILSVRC2012_val_00021653.JPEG,434,0.3594050109386444
ILSVRC2012_val_00022394.JPEG,240,0.18120482563972473
ILSVRC2012_val_00023281.JPEG,107,0.1642400026321411
ILSVRC2012_val_00024426.JPEG,107,0.3914788067340851
ILSVRC2012_val_00025596.JPEG,107,0.3397552967071533
ILSVRC2012_val_00028794.JPEG,396,0.1646159142255783
ILSVRC2012_val_00030472.JPEG,107,0.7731257677078247
ILSVRC2012_val_00030936.JPEG,245,0.3391186594963074
ILSVRC2012_val_00031429.JPEG,107,0.676024317741394
ILSVRC2012_val_00031488.JPEG,434,0.1319040209054947
ILSVRC2012_val_00031887.JPEG,107,0.9000149369239807
ILSVRC2012_val_00031925.JPEG,107,0.22698135673999786
ILSVRC2012_val_00031959.JPEG,107,0.7312943339347839
ILSVRC2012_val_00033781.JPEG,434,0.16723011434078217
ILSVRC2012_val_00035247.JPEG,107,0.17974847555160522
ILSVRC2012_val_00036100.JPEG,107,0.9021968245506287
ILSVRC2012_val_00036310.JPEG,107,0.3031417727470398
ILSVRC2012_val_00036417.JPEG,645,0.8016164898872375
ILSVRC2012_val_00036631.JPEG,107,0.29527097940444946
ILSVRC2012_val_00036784.JPEG,107,0.3865344524383545
ILSVRC2012_val_00038929.JPEG,552,0.17809343338012695
ILSVRC2012_val_00040348.JPEG,434,0.3119991719722748
ILSVRC2012_val_00041851.JPEG,645,0.4149923324584961
ILSVRC2012_val_00043705.JPEG,107,0.16379989683628082
ILSVRC2012_val_00045009.JPEG,107,0.32835835218429565
ILSVRC2012_val_00046267.JPEG,107,0.5493348240852356
ILSVRC2012_val_00048224.JPEG,107,0.814444899559021
ILSVRC2012_val_00048477.JPEG,459,0.19030049443244934
ILSVRC2012_val_00048766.JPEG,396,0.1865946501493454
ILSVRC2012_val_00049578.JPEG,645,0.8068628907203674
ILSVRC2012_val_00000625.JPEG,151,0.1561623066663742
ILSVRC2012_val_00005343.JPEG,132,0.3063114285469055
ILSVRC2012_val_00005858.JPEG,342,0.30111896991729736
ILSVRC2012_val_00006966.JPEG,459,0.5402796268463135
ILSVRC2012_val_00007365.JPEG,176,0.5288862586021423
ILSVRC2012_val_00009918.JPEG,459,0.5321725606918335
ILSVRC2012_val_00011966.JPEG,39,0.1681687831878662
ILSVRC2012_val_00013832.JPEG,760,0.2556561827659607
ILSVRC2012_val_00015975.JPEG,220,0.19314660131931305
ILSVRC2012_val_00016683.JPEG,760,0.33132362365722656
ILSVRC2012_val_00017130.JPEG,396,0.22785153985023499
ILSVRC2012_val_00017398.JPEG,48,0.14165917038917542
ILSVRC2012_val_00017406.JPEG,480,0.21775592863559723
ILSVRC2012_val_00018102.JPEG,459,0.1323426365852356
ILSVRC2012_val_00018142.JPEG,132,0.4604458510875702
ILSVRC2012_val_00018332.JPEG,459,0.4359104335308075
ILSVRC2012_val_00019299.JPEG,459,0.9874703288078308
ILSVRC2012_val_00021152.JPEG,645,0.2828669548034668
ILSVRC2012_val_00021935.JPEG,434,0.2769516706466675
ILSVRC2012_val_00023650.JPEG,744,0.1864074170589447
ILSVRC2012_val_00024507.JPEG,459,0.4634193778038025
ILSVRC2012_val_00024572.JPEG,151,0.08550148457288742
ILSVRC2012_val_00025218.JPEG,459,0.26506516337394714
ILSVRC2012_val_00027557.JPEG,459,0.7476899027824402
ILSVRC2012_val_00027586.JPEG,459,0.4546712338924408
ILSVRC2012_val_00027954.JPEG,459,0.9205641746520996
ILSVRC2012_val_00029086.JPEG,645,0.36406397819519043
ILSVRC2012_val_00029943.JPEG,645,0.9673444628715515
ILSVRC2012_val_00030697.JPEG,645,0.5641704201698303
ILSVRC2012_val_00030921.JPEG,459,0.5410035848617554
ILSVRC2012_val_00031140.JPEG,459,0.19645056128501892
ILSVRC2012_val_00031147.JPEG,645,0.8694806098937988
ILSVRC2012_val_00031903.JPEG,459,0.36628565192222595
ILSVRC2012_val_00034497.JPEG,615,0.5526925921440125
ILSVRC2012_val_00035067.JPEG,480,0.17030136287212372
ILSVRC2012_val_00035497.JPEG,151,0.06508280336856842
ILSVRC2012_val_00035694.JPEG,645,0.832848310470581
ILSVRC2012_val_00036005.JPEG,459,0.35605907440185547
ILSVRC2012_val_00036251.JPEG,434,0.5395845770835876
ILSVRC2012_val_00036486.JPEG,459,0.38459670543670654
ILSVRC2012_val_00038463.JPEG,245,0.7800735235214233
ILSVRC2012_val_00038697.JPEG,151,0.2787887454032898
ILSVRC2012_val_00039712.JPEG,459,0.5390096306800842
ILSVRC2012_val_00040156.JPEG,760,0.15444813668727875
ILSVRC2012_val_00043854.JPEG,459,0.5475760102272034
ILSVRC2012_val_00045549.JPEG,176,0.7910502552986145
ILSVRC2012_val_00046856.JPEG,459,0.3336736559867859
ILSVRC2012_val_00000956.JPEG,107,0.47478926181793213
ILSVRC2012_val_00001421.JPEG,107,0.7472065091133118
ILSVRC2012_val_00003144.JPEG,48,0.20091795921325684
ILSVRC2012_val_00003331.JPEG,459,0.7722448706626892
ILSVRC2012_val_00003440.JPEG,107,0.16895738244056702
ILSVRC2012_val_00004517.JPEG,434,0.506979763507843
ILSVRC2012_val_00005169.JPEG,107,0.3750547766685486
ILSVRC2012_val_00005891.JPEG,48,0.6065897941589355
ILSVRC2012_val_00005947.JPEG,434,0.9161829948425293
ILSVRC2012_val_00009626.JPEG,107,0.7128955125808716
ILSVRC2012_val_00010028.JPEG,107,0.4690830707550049
ILSVRC2012_val_00011973.JPEG,744,0.29809096455574036
ILSVRC2012_val_00012845.JPEG,107,0.6323455572128296
ILSVRC2012_val_00014218.JPEG,434,0.6623883247375488
ILSVRC2012_val_00014278.JPEG,107,0.46255674958229065
ILSVRC2012_val_00016594.JPEG,434,0.4506379961967468
ILSVRC2012_val_00017630.JPEG,434,0.609160840511322
ILSVRC2012_val_00019183.JPEG,107,0.8112283945083618
ILSVRC2012_val_00020013.JPEG,107,0.40860119462013245
ILSVRC2012_val_00021953.JPEG,107,0.5736373662948608
ILSVRC2012_val_00022273.JPEG,107,0.13433592021465302
ILSVRC2012_val_00022537.JPEG,207,0.19007529318332672
ILSVRC2012_val_00023624.JPEG,107,0.42625316977500916
ILSVRC2012_val_00023890.JPEG,107,0.3352087438106537
ILSVRC2012_val_00025224.JPEG,107,0.6248538494110107
ILSVRC2012_val_00025364.JPEG,107,0.33178842067718506
ILSVRC2012_val_00027791.JPEG,107,0.8842200636863708
ILSVRC2012_val_00028697.JPEG,434,0.6445056796073914
ILSVRC2012_val_00029325.JPEG,107,0.3825497031211853
ILSVRC2012_val_00030419.JPEG,434,0.7960736751556396
ILSVRC2012_val_00030459.JPEG,645,0.8946332931518555
ILSVRC2012_val_00030792.JPEG,107,0.45889002084732056
ILSVRC2012_val_00031128.JPEG,749,0.7794838547706604
ILSVRC2012_val_00032023.JPEG,245,0.17168967425823212
ILSVRC2012_val_00033826.JPEG,245,0.8620355129241943
ILSVRC2012_val_00035797.JPEG,107,0.6411939859390259
ILSVRC2012_val_00037453.JPEG,107,0.8226616978645325
ILSVRC2012_val_00037713.JPEG,434,0.3929017186164856
ILSVRC2012_val_00038818.JPEG,107,0.5094326138496399
ILSVRC2012_val_00039157.JPEG,107,0.33235302567481995
ILSVRC2012_val_00041011.JPEG,434,0.32972246408462524
ILSVRC2012_val_00042127.JPEG,434,0.9889011383056641
ILSVRC2012_val_00042180.JPEG,434,0.7659969925880432
ILSVRC2012_val_00043655.JPEG,245,0.44715580344200134
ILSVRC2012_val_00046689.JPEG,434,0.9715796709060669
ILSVRC2012_val_00049611.JPEG,107,0.5866604447364807
ILSVRC2012_val_00049722.JPEG,107,0.48323044180870056
ILSVRC2012_val_00000926.JPEG,459,0.7182926535606384
ILSVRC2012_val_00001529.JPEG,107,0.44823071360588074
ILSVRC2012_val_00003444.JPEG,107,0.38154280185699463
ILSVRC2012_val_00004919.JPEG,645,0.23636294901371002
ILSVRC2012_val_00006595.JPEG,107,0.32157769799232483
ILSVRC2012_val_00006614.JPEG,107,0.19577409327030182
ILSVRC2012_val_00006823.JPEG,107,0.3018401563167572
ILSVRC2012_val_00006867.JPEG,48,0.8926370143890381
ILSVRC2012_val_00007520.JPEG,645,0.4981079399585724
ILSVRC2012_val_00008858.JPEG,645,0.7406234741210938
ILSVRC2012_val_00010411.JPEG,176,0.8891034126281738
ILSVRC2012_val_00013153.JPEG,342,0.8264914751052856
ILSVRC2012_val_00015056.JPEG,107,0.6521372199058533
ILSVRC2012_val_00015603.JPEG,645,0.8105035424232483
ILSVRC2012_val_00017552.JPEG,459,0.3424954116344452
ILSVRC2012_val_00017727.JPEG,342,0.7767989635467529
ILSVRC2012_val_00017893.JPEG,552,0.15803518891334534
ILSVRC2012_val_00018022.JPEG,107,0.8772019147872925
ILSVRC2012_val_00018106.JPEG,48,0.4050399661064148
ILSVRC2012_val_00020053.JPEG,434,0.1696747988462448
ILSVRC2012_val_00021688.JPEG,107,0.5265651345252991
ILSVRC2012_val_00023834.JPEG,107,0.5289865732192993
ILSVRC2012_val_00026324.JPEG,107,0.6494623422622681
ILSVRC2012_val_00028427.JPEG,107,0.8429512977600098
ILSVRC2012_val_00029227.JPEG,107,0.8179693818092346
ILSVRC2012_val_00029307.JPEG,107,0.500006377696991
ILSVRC2012_val_00031227.JPEG,107,0.5814847946166992
ILSVRC2012_val_00031928.JPEG,459,0.3698410391807556
ILSVRC2012_val_00032989.JPEG,645,0.7251204252243042
ILSVRC2012_val_00034014.JPEG,645,0.5303009152412415
ILSVRC2012_val_00035526.JPEG,645,0.8446872234344482
ILSVRC2012_val_00036405.JPEG,107,0.49973437190055847
ILSVRC2012_val_00037126.JPEG,645,0.3931322991847992
ILSVRC2012_val_00040132.JPEG,557,0.6782546043395996
ILSVRC2012_val_00041250.JPEG,245,0.7568530440330505
ILSVRC2012_val_00041381.JPEG,107,0.46962788701057434
ILSVRC2012_val_00041506.JPEG,107,0.5969892144203186
ILSVRC2012_val_00044361.JPEG,107,0.6491134762763977
ILSVRC2012_val_00044476.JPEG,647,0.32536429166793823
ILSVRC2012_val_00045848.JPEG,645,0.3746422231197357
ILSVRC2012_val_00045910.JPEG,557,0.3782585561275482
ILSVRC2012_val_00046314.JPEG,107,0.9194892644882202
ILSVRC2012_val_00046784.JPEG,107,0.5743552446365356
ILSVRC2012_val_00047337.JPEG,459,0.5186333656311035
ILSVRC2012_val_00047392.JPEG,107,0.9259517192840576
ILSVRC2012_val_00048076.JPEG,107,0.7143630385398865
ILSVRC2012_val_00048676.JPEG,645,0.4823487401008606
ILSVRC2012_val_00000510.JPEG,459,0.692059338092804
ILSVRC2012_val_00001539.JPEG,342,0.656828761100769
ILSVRC2012_val_00001776.JPEG,107,0.6703000068664551
ILSVRC2012_val_00002305.JPEG,744,0.15705175697803497
ILSVRC2012_val_00003430.JPEG,480,0.3330287039279938
ILSVRC2012_val_00004716.JPEG,645,0.8841655254364014
ILSVRC2012_val_00004851.JPEG,39,0.17544327676296234
ILSVRC2012_val_00007549.JPEG,645,0.6779098510742188
ILSVRC2012_val_00008140.JPEG,645,0.6279118061065674
ILSVRC2012_val_00008393.JPEG,434,0.6878751516342163
ILSVRC2012_val_00011845.JPEG,459,0.5006393194198608
ILSVRC2012_val_00014134.JPEG,107,0.3800203204154968
ILSVRC2012_val_00015755.JPEG,645,0.8823097944259644
ILSVRC2012_val_00015802.JPEG,107,0.7829763889312744
ILSVRC2012_val_00016355.JPEG,744,0.18950404226779938
ILSVRC2012_val_00017264.JPEG,459,0.30782637000083923
ILSVRC2012_val_00018858.JPEG,645,0.3142707049846649
ILSVRC2012_val_00019171.JPEG,557,0.5206495523452759
ILSVRC2012_val_00019357.JPEG,176,0.6529704332351685
ILSVRC2012_val_00020652.JPEG,731,0.29502514004707336
ILSVRC2012_val_00021794.JPEG,107,0.9205285310745239
ILSVRC2012_val_00021847.JPEG,480,0.38372206687927246
ILSVRC2012_val_00021880.JPEG,645,0.7100198268890381
ILSVRC2012_val_00022351.JPEG,107,0.4474129378795624
ILSVRC2012_val_00023833.JPEG,645,0.7140387892723083
ILSVRC2012_val_00024558.JPEG,645,0.477298766374588
ILSVRC2012_val_00025729.JPEG,176,0.7464253902435303
ILSVRC2012_val_00027714.JPEG,107,0.4076298475265503
ILSVRC2012_val_00029421.JPEG,645,0.8482707738876343
ILSVRC2012_val_00031036.JPEG,107,0.42316704988479614
ILSVRC2012_val_00031660.JPEG,459,0.4088278114795685
ILSVRC2012_val_00031961.JPEG,645,0.2518417239189148
ILSVRC2012_val_00032871.JPEG,107,0.42007845640182495
ILSVRC2012_val_00032986.JPEG,107,0.6322668194770813
ILSVRC2012_val_00034190.JPEG,645,0.3070944845676422
ILSVRC2012_val_00034954.JPEG,107,0.26119258999824524
ILSVRC2012_val_00036613.JPEG,107,0.6251254677772522
ILSVRC2012_val_00041728.JPEG,107,0.7375203371047974
ILSVRC2012_val_00042299.JPEG,107,0.7557023763656616
ILSVRC2012_val_00043134.JPEG,645,0.6159234642982483
ILSVRC2012_val_00043250.JPEG,645,0.5751292109489441
ILSVRC2012_val_00047901.JPEG,107,0.5749144554138184
ILSVRC2012_val_00047928.JPEG,107,0.4627538323402405
ILSVRC2012_val_00048026.JPEG,459,0.5157562494277954
ILSVRC2012_val_00048058.JPEG,645,0.33597755432128906
ILSVRC2012_val_00048894.JPEG,760,0.1537400782108307
ILSVRC2012_val_00049845.JPEG,107,0.7149301171302795
ILSVRC2012_val_00000342.JPEG,434,0.13981932401657104
ILSVRC2012_val_00000924.JPEG,396,0.5076197981834412
ILSVRC2012_val_00002042.JPEG,434,0.653132438659668
ILSVRC2012_val_00003677.JPEG,342,0.5960041284561157
ILSVRC2012_val_00003993.JPEG,396,0.6113302707672119
ILSVRC2012_val_00004004.JPEG,132,0.41659098863601685
ILSVRC2012_val_00004813.JPEG,342,0.9986183643341064
ILSVRC2012_val_00005763.JPEG,434,0.2442542463541031
ILSVRC2012_val_00006883.JPEG,434,0.6056649088859558
ILSVRC2012_val_00007375.JPEG,342,0.31193506717681885
ILSVRC2012_val_00009945.JPEG,342,0.9989302754402161
ILSVRC2012_val_00010424.JPEG,107,0.8076937794685364
ILSVRC2012_val_00010678.JPEG,434,0.3855034112930298
ILSVRC2012_val_00011085.JPEG,212,0.17355966567993164
ILSVRC2012_val_00012986.JPEG,434,0.5423263907432556
ILSVRC2012_val_00013314.JPEG,342,0.5793548226356506
ILSVRC2012_val_00013351.JPEG,396,0.47004634141921997
ILSVRC2012_val_00015022.JPEG,342,0.27529633045196533
ILSVRC2012_val_00018288.JPEG,342,0.8033097386360168
ILSVRC2012_val_00019092.JPEG,342,0.7413396835327148
ILSVRC2012_val_00019467.JPEG,647,0.17142532765865326
ILSVRC2012_val_00019838.JPEG,342,0.9848307371139526
ILSVRC2012_val_00020308.JPEG,615,0.20162001252174377
ILSVRC2012_val_00020824.JPEG,434,0.2660076320171356
ILSVRC2012_val_00021314.JPEG,647,0.1710710972547531
ILSVRC2012_val_00024737.JPEG,396,0.5463957786560059
ILSVRC2012_val_00028122.JPEG,176,0.45215365290641785
ILSVRC2012_val_00029442.JPEG,396,0.30941498279571533
ILSVRC2012_val_00030596.JPEG,434,0.23620794713497162
ILSVRC2012_val_00031062.JPEG,434,0.18253183364868164
ILSVRC2012_val_00034769.JPEG,212,0.3401317894458771
ILSVRC2012_val_00036729.JPEG,645,0.7755993604660034
ILSVRC2012_val_00037483.JPEG,396,0.431458055973053
ILSVRC2012_val_00037505.JPEG,645,0.7251160144805908
ILSVRC2012_val_00037889.JPEG,434,0.11769679188728333
ILSVRC2012_val_00037930.JPEG,342,0.8642860054969788
ILSVRC2012_val_00037987.JPEG,396,0.5398021340370178
ILSVRC2012_val_00040267.JPEG,645,0.2695501744747162
ILSVRC2012_val_00043670.JPEG,434,0.5907913446426392
ILSVRC2012_val_00043711.JPEG,176,0.7197548747062683
ILSVRC2012_val_00045513.JPEG,396,0.11276647448539734
ILSVRC2012_val_00045900.JPEG,176,0.9347013235092163
ILSVRC2012_val_00046782.JPEG,615,0.5697888731956482
ILSVRC2012_val_00047541.JPEG,342,0.7838083505630493
ILSVRC2012_val_00048079.JPEG,342,0.5930534601211548
ILSVRC2012_val_00049259.JPEG,342,0.4246704876422882
ILSVRC2012_val_00001835.JPEG,245,0.36137500405311584
ILSVRC2012_val_00003191.JPEG,107,0.2830914855003357
ILSVRC2012_val_00003572.JPEG,176,0.5394297242164612
ILSVRC2012_val_00004339.JPEG,107,0.25690022110939026
ILSVRC2012_val_00009002.JPEG,552,0.2654312551021576
ILSVRC2012_val_00011744.JPEG,645,0.17137089371681213
ILSVRC2012_val_00011899.JPEG,107,0.3638971149921417
ILSVRC2012_val_00014060.JPEG,48,0.5415741801261902
ILSVRC2012_val_00014365.JPEG,434,0.5900517106056213
ILSVRC2012_val_00016150.JPEG,434,0.8461189866065979
ILSVRC2012_val_00016171.JPEG,107,0.7036337852478027
ILSVRC2012_val_00016776.JPEG,552,0.20782077312469482
ILSVRC2012_val_00018048.JPEG,48,0.7173624634742737
ILSVRC2012_val_00020026.JPEG,107,0.5436393022537231
ILSVRC2012_val_00020089.JPEG,107,0.41847050189971924
ILSVRC2012_val_00021478.JPEG,48,0.5259279012680054
ILSVRC2012_val_00021607.JPEG,647,0.30801013112068176
ILSVRC2012_val_00023013.JPEG,434,0.6697296500205994
ILSVRC2012_val_00023049.JPEG,48,0.6137386560440063
ILSVRC2012_val_00023188.JPEG,206,0.3737636208534241
ILSVRC2012_val_00023719.JPEG,107,0.2687438130378723
ILSVRC2012_val_00023897.JPEG,48,0.4793449640274048
ILSVRC2012_val_00024458.JPEG,615,0.1519721895456314
ILSVRC2012_val_00024743.JPEG,107,0.1247534230351448
ILSVRC2012_val_00025225.JPEG,490,0.29968151450157166
ILSVRC2012_val_00025694.JPEG,647,0.18167220056056976
ILSVRC2012_val_00025855.JPEG,434,0.39825862646102905
ILSVRC2012_val_00027857.JPEG,245,0.7498326897621155
ILSVRC2012_val_00029795.JPEG,176,0.5615267157554626
ILSVRC2012_val_00031766.JPEG,176,0.4215431809425354
ILSVRC2012_val_00032303.JPEG,245,0.6962976455688477
ILSVRC2012_val_00033980.JPEG,434,0.6318665146827698
ILSVRC2012_val_00034738.JPEG,434,0.9567506313323975
ILSVRC2012_val_00035175.JPEG,107,0.20723406970500946
ILSVRC2012_val_00036186.JPEG,245,0.9589647054672241
ILSVRC2012_val_00038181.JPEG,48,0.2936843931674957
ILSVRC2012_val_00038832.JPEG,434,0.2965798079967499
ILSVRC2012_val_00039332.JPEG,434,0.6819506883621216
ILSVRC2012_val_00040044.JPEG,48,0.7748092412948608
ILSVRC2012_val_00043410.JPEG,490,0.5516995191574097
ILSVRC2012_val_00044390.JPEG,245,0.36351317167282104
ILSVRC2012_val_00046485.JPEG,615,0.1509653478860855
ILSVRC2012_val_00047630.JPEG,59,0.6101644039154053
ILSVRC2012_val_00047820.JPEG,524,0.15963712334632874
ILSVRC2012_val_00048326.JPEG,107,0.5420334339141846
ILSVRC2012_val_00048570.JPEG,615,0.3304227292537689
ILSVRC2012_val_00049168.JPEG,245,0.5111019611358643
ILSVRC2012_val_00001737.JPEG,645,0.8455802798271179
ILSVRC2012_val_00004765.JPEG,645,0.3963710367679596
ILSVRC2012_val_00006121.JPEG,245,0.7708468437194824
ILSVRC2012_val_00006901.JPEG,645,0.7980151772499084
ILSVRC2012_val_00008931.JPEG,107,0.5352752208709717
ILSVRC2012_val_00009282.JPEG,552,0.2330608069896698
ILSVRC2012_val_00010610.JPEG,107,0.31806498765945435
ILSVRC2012_val_00011181.JPEG,107,0.4957197308540344
ILSVRC2012_val_00012825.JPEG,107,0.6380398273468018
ILSVRC2012_val_00013078.JPEG,645,0.34301918745040894
ILSVRC2012_val_00013708.JPEG,645,0.7567214369773865
ILSVRC2012_val_00014408.JPEG,107,0.8151902556419373
ILSVRC2012_val_00015112.JPEG,245,0.8823599219322205
ILSVRC2012_val_00015186.JPEG,645,0.6612114906311035
ILSVRC2012_val_00015293.JPEG,107,0.8556758761405945
ILSVRC2012_val_00015600.JPEG,645,0.9238319993019104
ILSVRC2012_val_00015729.JPEG,107,0.7662773132324219
ILSVRC2012_val_00016770.JPEG,107,0.9724570512771606
