name,pred,probs
ILSVRC2012_val_00006676.JPEG,387,0.00617137411609292
ILSVRC2012_val_00009858.JPEG,512,0.002233071718364954
ILSVRC2012_val_00010015.JPEG,1770,0.0032610564958304167
ILSVRC2012_val_00010294.JPEG,387,0.001810936606489122
ILSVRC2012_val_00010657.JPEG,512,0.0016413325211033225
ILSVRC2012_val_00011391.JPEG,512,0.002700519049540162
ILSVRC2012_val_00014605.JPEG,512,0.0023150192573666573
ILSVRC2012_val_00015798.JPEG,512,0.002241911832243204
ILSVRC2012_val_00015848.JPEG,387,0.00330367311835289
ILSVRC2012_val_00017966.JPEG,387,0.0035836875904351473
ILSVRC2012_val_00018536.JPEG,897,0.002396511845290661
ILSVRC2012_val_00019259.JPEG,387,0.002565107075497508
ILSVRC2012_val_00020010.JPEG,512,0.003341462928801775
ILSVRC2012_val_00021315.JPEG,512,0.0038448567502200603
ILSVRC2012_val_00021668.JPEG,593,0.0014638103311881423
ILSVRC2012_val_00022824.JPEG,820,0.0026949879247695208
ILSVRC2012_val_00023005.JPEG,512,0.0020447103306651115
ILSVRC2012_val_00024470.JPEG,512,0.0017983925063163042
ILSVRC2012_val_00024567.JPEG,892,0.0013797053834423423
ILSVRC2012_val_00025015.JPEG,512,0.002382810227572918
ILSVRC2012_val_00025680.JPEG,512,0.002665526233613491
ILSVRC2012_val_00025711.JPEG,512,0.0029978654347360134
ILSVRC2012_val_00026387.JPEG,387,0.001969375414773822
ILSVRC2012_val_00030591.JPEG,387,0.003246779553592205
ILSVRC2012_val_00030648.JPEG,512,0.0021046625915914774
ILSVRC2012_val_00031532.JPEG,512,0.0022860439494252205
ILSVRC2012_val_00032957.JPEG,512,0.002854310441762209
ILSVRC2012_val_00034796.JPEG,512,0.0017799194902181625
ILSVRC2012_val_00038143.JPEG,387,0.004622156731784344
ILSVRC2012_val_00040419.JPEG,387,0.004342652391642332
ILSVRC2012_val_00040809.JPEG,512,0.0021437096875160933
ILSVRC2012_val_00040872.JPEG,512,0.00225912407040596
ILSVRC2012_val_00042745.JPEG,387,0.0027892531361430883
ILSVRC2012_val_00044137.JPEG,387,0.0034789713099598885
ILSVRC2012_val_00044611.JPEG,387,0.00214434158988297
ILSVRC2012_val_00044897.JPEG,512,0.003812163369730115
ILSVRC2012_val_00046957.JPEG,512,0.00214778003282845
ILSVRC2012_val_00047244.JPEG,512,0.001727089169435203
ILSVRC2012_val_00047414.JPEG,512,0.0030421114061027765
ILSVRC2012_val_00047584.JPEG,387,0.004138187039643526
ILSVRC2012_val_00049196.JPEG,387,0.00252576544880867
ILSVRC2012_val_00049374.JPEG,512,0.002046961570158601
ILSVRC2012_val_00000248.JPEG,387,0.008191046305000782
ILSVRC2012_val_00001222.JPEG,387,0.0033364619594067335
ILSVRC2012_val_00001419.JPEG,387,0.00455676531419158
ILSVRC2012_val_00001844.JPEG,512,0.0023989947512745857
ILSVRC2012_val_00003792.JPEG,512,0.0015901087317615747
ILSVRC2012_val_00004077.JPEG,169,0.0027282030787318945
ILSVRC2012_val_00004771.JPEG,387,0.002960571553558111
ILSVRC2012_val_00008532.JPEG,969,0.0019784211181104183
ILSVRC2012_val_00009051.JPEG,593,0.0016237198142334819
ILSVRC2012_val_00009642.JPEG,387,0.002156495116651058
ILSVRC2012_val_00009949.JPEG,512,0.0024342103861272335
ILSVRC2012_val_00011583.JPEG,387,0.002633047988638282
ILSVRC2012_val_00011925.JPEG,512,0.0028839721344411373
ILSVRC2012_val_00013508.JPEG,1527,0.002018636092543602
ILSVRC2012_val_00014047.JPEG,512,0.0025069694966077805
ILSVRC2012_val_00016494.JPEG,387,0.0037028782535344362
ILSVRC2012_val_00017865.JPEG,387,0.0027580696623772383
ILSVRC2012_val_00019759.JPEG,387,0.002334277844056487
ILSVRC2012_val_00019931.JPEG,387,0.004362034611403942
ILSVRC2012_val_00023541.JPEG,1527,0.0019723467994481325
ILSVRC2012_val_00025951.JPEG,387,0.002486033597961068
ILSVRC2012_val_00026058.JPEG,512,0.0021452060900628567
ILSVRC2012_val_00027428.JPEG,512,0.0020620902068912983
ILSVRC2012_val_00028332.JPEG,387,0.0021060139406472445
ILSVRC2012_val_00030399.JPEG,512,0.0021995375864207745
ILSVRC2012_val_00031334.JPEG,367,0.0023844761308282614
ILSVRC2012_val_00033319.JPEG,387,0.0035058138892054558
ILSVRC2012_val_00033683.JPEG,387,0.0034967109095305204
ILSVRC2012_val_00034733.JPEG,387,0.0025941093917936087
ILSVRC2012_val_00034790.JPEG,314,0.002775563858449459
ILSVRC2012_val_00035952.JPEG,387,0.0024850047193467617
ILSVRC2012_val_00036989.JPEG,512,0.0026852262672036886
ILSVRC2012_val_00037318.JPEG,512,0.002177364658564329
ILSVRC2012_val_00037333.JPEG,593,0.0015586861409246922
ILSVRC2012_val_00038130.JPEG,903,0.002228610683232546
ILSVRC2012_val_00038280.JPEG,387,0.005463476292788982
ILSVRC2012_val_00039743.JPEG,387,0.0016527993138879538
ILSVRC2012_val_00040678.JPEG,512,0.002397762378677726
ILSVRC2012_val_00041620.JPEG,169,0.0019735214300453663
ILSVRC2012_val_00043171.JPEG,387,0.005067134741693735
ILSVRC2012_val_00043305.JPEG,512,0.0019515211461111903
ILSVRC2012_val_00044003.JPEG,387,0.0027934638783335686
ILSVRC2012_val_00044717.JPEG,512,0.0028163946699351072
ILSVRC2012_val_00046547.JPEG,387,0.0022518886253237724
ILSVRC2012_val_00047652.JPEG,387,0.003205962711945176
ILSVRC2012_val_00049485.JPEG,512,0.001973438076674938
ILSVRC2012_val_00000191.JPEG,387,0.0021124863997101784
ILSVRC2012_val_00002417.JPEG,1566,0.0023300168104469776
ILSVRC2012_val_00004926.JPEG,387,0.0030369192827492952
ILSVRC2012_val_00004947.JPEG,387,0.0045455098152160645
ILSVRC2012_val_00007386.JPEG,387,0.004586832132190466
ILSVRC2012_val_00007527.JPEG,512,0.003537156619131565
ILSVRC2012_val_00008303.JPEG,512,0.002333842683583498
ILSVRC2012_val_00008760.JPEG,387,0.0018237855983898044
ILSVRC2012_val_00009853.JPEG,387,0.0052368552424013615
ILSVRC2012_val_00010627.JPEG,387,0.0060618179850280285
ILSVRC2012_val_00011381.JPEG,1656,0.0019170362502336502
ILSVRC2012_val_00011387.JPEG,512,0.0026020552031695843
ILSVRC2012_val_00013442.JPEG,512,0.002028794726356864
ILSVRC2012_val_00014719.JPEG,387,0.0040330179035663605
ILSVRC2012_val_00015076.JPEG,387,0.002567854942753911
ILSVRC2012_val_00017823.JPEG,387,0.003220632206648588
ILSVRC2012_val_00019276.JPEG,512,0.0019453224958851933
ILSVRC2012_val_00020513.JPEG,387,0.006838270928710699
ILSVRC2012_val_00021229.JPEG,512,0.002277517458423972
ILSVRC2012_val_00021754.JPEG,387,0.0038815189618617296
ILSVRC2012_val_00021938.JPEG,387,0.00833663996309042
ILSVRC2012_val_00022459.JPEG,387,0.002468202030286193
ILSVRC2012_val_00022502.JPEG,387,0.0031181678641587496
ILSVRC2012_val_00023180.JPEG,387,0.0036104456521570683
ILSVRC2012_val_00023528.JPEG,1142,0.0021258669439703226
ILSVRC2012_val_00024542.JPEG,512,0.0037472029216587543
ILSVRC2012_val_00026525.JPEG,512,0.002192361978814006
ILSVRC2012_val_00026978.JPEG,512,0.003554861294105649
ILSVRC2012_val_00028963.JPEG,512,0.0026239166036248207
ILSVRC2012_val_00029175.JPEG,512,0.002249843440949917
ILSVRC2012_val_00029242.JPEG,512,0.0019829468801617622
ILSVRC2012_val_00030915.JPEG,969,0.0024534566327929497
ILSVRC2012_val_00035793.JPEG,562,0.0017781585920602083
ILSVRC2012_val_00037243.JPEG,512,0.001873569330200553
ILSVRC2012_val_00037841.JPEG,512,0.003791102906689048
ILSVRC2012_val_00038022.JPEG,387,0.003706253133714199
ILSVRC2012_val_00038254.JPEG,387,0.003402454312890768
ILSVRC2012_val_00039014.JPEG,512,0.002836640691384673
ILSVRC2012_val_00039832.JPEG,512,0.002242705784738064
ILSVRC2012_val_00043007.JPEG,512,0.0026364275254309177
ILSVRC2012_val_00043556.JPEG,978,0.003137595485895872
ILSVRC2012_val_00043672.JPEG,512,0.0030034726951271296
ILSVRC2012_val_00045109.JPEG,387,0.0027871059719473124
ILSVRC2012_val_00045238.JPEG,512,0.002039892366155982
ILSVRC2012_val_00045763.JPEG,512,0.002009872579947114
ILSVRC2012_val_00047271.JPEG,512,0.0032736549619585276
ILSVRC2012_val_00049036.JPEG,512,0.0029448021668940783
ILSVRC2012_val_00000883.JPEG,267,0.003555343486368656
ILSVRC2012_val_00001775.JPEG,512,0.003249764908105135
ILSVRC2012_val_00001957.JPEG,512,0.0033735232427716255
ILSVRC2012_val_00002616.JPEG,267,0.003147196490317583
ILSVRC2012_val_00003269.JPEG,267,0.002115223091095686
ILSVRC2012_val_00003887.JPEG,267,0.0031751624774187803
ILSVRC2012_val_00004342.JPEG,1645,0.003061360213905573
ILSVRC2012_val_00005189.JPEG,267,0.0038266198243945837
ILSVRC2012_val_00007892.JPEG,1818,0.0018930413061752915
ILSVRC2012_val_00008582.JPEG,512,0.002982762875035405
ILSVRC2012_val_00009033.JPEG,512,0.0022497244644910097
ILSVRC2012_val_00009636.JPEG,512,0.002392595401033759
ILSVRC2012_val_00011055.JPEG,795,0.0017857863567769527
ILSVRC2012_val_00013323.JPEG,512,0.0017615929245948792
ILSVRC2012_val_00013873.JPEG,512,0.0019555860199034214
ILSVRC2012_val_00015710.JPEG,593,0.0015418519033119082
ILSVRC2012_val_00017453.JPEG,512,0.002772593405097723
ILSVRC2012_val_00021631.JPEG,512,0.0018202083883807063
ILSVRC2012_val_00022164.JPEG,512,0.002377559198066592
ILSVRC2012_val_00023175.JPEG,593,0.0014907416189089417
ILSVRC2012_val_00023179.JPEG,267,0.0034683647099882364
ILSVRC2012_val_00024072.JPEG,969,0.003470407100394368
ILSVRC2012_val_00024144.JPEG,512,0.0017273606499657035
ILSVRC2012_val_00026808.JPEG,512,0.005011462140828371
ILSVRC2012_val_00027241.JPEG,512,0.001503155566751957
ILSVRC2012_val_00029993.JPEG,267,0.003186281770467758
ILSVRC2012_val_00031025.JPEG,267,0.0022165444679558277
ILSVRC2012_val_00032280.JPEG,267,0.001733196317218244
ILSVRC2012_val_00033215.JPEG,512,0.002676835749298334
ILSVRC2012_val_00033269.JPEG,267,0.0019271272467449307
ILSVRC2012_val_00033466.JPEG,267,0.0018237257609143853
ILSVRC2012_val_00034155.JPEG,1128,0.0029057159554213285
ILSVRC2012_val_00035940.JPEG,512,0.001740201492793858
ILSVRC2012_val_00037111.JPEG,1128,0.004506727680563927
ILSVRC2012_val_00037459.JPEG,267,0.003960311878472567
ILSVRC2012_val_00039013.JPEG,267,0.0023131179623305798
ILSVRC2012_val_00040644.JPEG,267,0.003679972607642412
ILSVRC2012_val_00040786.JPEG,267,0.002511615864932537
ILSVRC2012_val_00041342.JPEG,1128,0.0026685160119086504
ILSVRC2012_val_00041771.JPEG,32,0.0064057474955916405
ILSVRC2012_val_00044232.JPEG,512,0.0016589282313361764
ILSVRC2012_val_00044818.JPEG,512,0.0017337636090815067
ILSVRC2012_val_00044964.JPEG,419,0.0018187947571277618
ILSVRC2012_val_00045493.JPEG,512,0.002441245596855879
ILSVRC2012_val_00045903.JPEG,1527,0.0014623416354879737
ILSVRC2012_val_00046657.JPEG,512,0.003048226935788989
ILSVRC2012_val_00048102.JPEG,267,0.0023596924729645252
ILSVRC2012_val_00000832.JPEG,512,0.0018280852818861604
ILSVRC2012_val_00004053.JPEG,512,0.0015788563759997487
ILSVRC2012_val_00004186.JPEG,512,0.002366426633670926
ILSVRC2012_val_00004374.JPEG,277,0.0021506219636648893
ILSVRC2012_val_00004511.JPEG,512,0.0030237429309636354
ILSVRC2012_val_00005340.JPEG,512,0.0022731018252670765
ILSVRC2012_val_00007555.JPEG,512,0.0020362520590424538
ILSVRC2012_val_00009740.JPEG,1527,0.00213975110091269
ILSVRC2012_val_00010785.JPEG,512,0.003296402283012867
ILSVRC2012_val_00011385.JPEG,512,0.0021174747962504625
ILSVRC2012_val_00012605.JPEG,512,0.0027133128605782986
ILSVRC2012_val_00013727.JPEG,512,0.001807213993743062
ILSVRC2012_val_00014225.JPEG,512,0.0018875569803640246
ILSVRC2012_val_00014318.JPEG,969,0.0025063157081604004
ILSVRC2012_val_00014730.JPEG,512,0.002334761666134
ILSVRC2012_val_00015767.JPEG,512,0.001716366270557046
ILSVRC2012_val_00017227.JPEG,1527,0.0016250082990154624
ILSVRC2012_val_00017404.JPEG,512,0.002197454683482647
ILSVRC2012_val_00017764.JPEG,512,0.0019321173895150423
ILSVRC2012_val_00020832.JPEG,512,0.002752081025391817
ILSVRC2012_val_00020865.JPEG,512,0.0032007682602852583
ILSVRC2012_val_00024411.JPEG,988,0.001512060291133821
ILSVRC2012_val_00024566.JPEG,512,0.004352935124188662
ILSVRC2012_val_00024681.JPEG,512,0.002139265416190028
ILSVRC2012_val_00025302.JPEG,512,0.002909767208620906
ILSVRC2012_val_00026151.JPEG,277,0.0020425349939614534
ILSVRC2012_val_00027082.JPEG,898,0.0027846982702612877
ILSVRC2012_val_00027805.JPEG,512,0.003011099062860012
ILSVRC2012_val_00030770.JPEG,1356,0.0018257476622238755
ILSVRC2012_val_00031172.JPEG,512,0.0017405329272150993
ILSVRC2012_val_00031249.JPEG,593,0.002035160781815648
ILSVRC2012_val_00033226.JPEG,512,0.0024872159119695425
ILSVRC2012_val_00034737.JPEG,512,0.0017427547136321664
ILSVRC2012_val_00035173.JPEG,897,0.002030574716627598
ILSVRC2012_val_00038167.JPEG,512,0.00372876669280231
ILSVRC2012_val_00040004.JPEG,512,0.002055835910141468
ILSVRC2012_val_00040130.JPEG,387,0.003612418193370104
ILSVRC2012_val_00041569.JPEG,512,0.0025736053939908743
ILSVRC2012_val_00043199.JPEG,512,0.003125083167105913
ILSVRC2012_val_00044070.JPEG,512,0.003341954667121172
ILSVRC2012_val_00044344.JPEG,512,0.001787404646165669
ILSVRC2012_val_00044399.JPEG,512,0.0034324717707931995
ILSVRC2012_val_00045614.JPEG,512,0.0021581286564469337
ILSVRC2012_val_00045978.JPEG,512,0.0018258591881021857
ILSVRC2012_val_00046739.JPEG,1527,0.0018191310809925199
ILSVRC2012_val_00047445.JPEG,512,0.0019006660440936685
ILSVRC2012_val_00000062.JPEG,1577,0.004035577178001404
ILSVRC2012_val_00000429.JPEG,512,0.0015567376976832747
ILSVRC2012_val_00001929.JPEG,512,0.0028463120106607676
ILSVRC2012_val_00002687.JPEG,1577,0.00420517148450017
ILSVRC2012_val_00003159.JPEG,512,0.002417848212644458
ILSVRC2012_val_00004571.JPEG,1577,0.002998964861035347
ILSVRC2012_val_00007109.JPEG,512,0.0026231277734041214
ILSVRC2012_val_00008258.JPEG,267,0.004175995942205191
ILSVRC2012_val_00008502.JPEG,1577,0.0019749277271330357
ILSVRC2012_val_00010356.JPEG,1577,0.0029777984600514174
ILSVRC2012_val_00010682.JPEG,512,0.0021171721164137125
ILSVRC2012_val_00012635.JPEG,1577,0.0016691876808181405
ILSVRC2012_val_00014809.JPEG,1577,0.003363639349117875
ILSVRC2012_val_00015610.JPEG,1577,0.008422437123954296
ILSVRC2012_val_00015685.JPEG,1577,0.0033367318101227283
ILSVRC2012_val_00016342.JPEG,267,0.00410445686429739
ILSVRC2012_val_00019041.JPEG,1527,0.001669233781285584
ILSVRC2012_val_00019231.JPEG,267,0.00729644438251853
ILSVRC2012_val_00020043.JPEG,512,0.002206765115261078
ILSVRC2012_val_00020700.JPEG,1577,0.0054916562512516975
ILSVRC2012_val_00020773.JPEG,1906,0.002894085366278887
ILSVRC2012_val_00021000.JPEG,1577,0.005528270732611418
ILSVRC2012_val_00022934.JPEG,1577,0.002647628542035818
ILSVRC2012_val_00023401.JPEG,1577,0.007239180617034435
ILSVRC2012_val_00025206.JPEG,512,0.0025585475377738476
ILSVRC2012_val_00026647.JPEG,267,0.004653161857277155
ILSVRC2012_val_00027743.JPEG,1577,0.0027218160685151815
ILSVRC2012_val_00028160.JPEG,1577,0.0025311766657978296
ILSVRC2012_val_00029435.JPEG,267,0.003353889100253582
ILSVRC2012_val_00029670.JPEG,267,0.0030438685789704323
ILSVRC2012_val_00031752.JPEG,512,0.0022578267380595207
ILSVRC2012_val_00032468.JPEG,1577,0.003906389232724905
ILSVRC2012_val_00033311.JPEG,512,0.002847768133506179
ILSVRC2012_val_00033997.JPEG,267,0.0034370182547718287
ILSVRC2012_val_00034352.JPEG,1577,0.005745804402977228
ILSVRC2012_val_00035553.JPEG,512,0.001717086648568511
ILSVRC2012_val_00036491.JPEG,1577,0.0017121548298746347
ILSVRC2012_val_00037440.JPEG,267,0.003598542418330908
ILSVRC2012_val_00037450.JPEG,512,0.001656439621001482
ILSVRC2012_val_00038116.JPEG,1577,0.0033933925442397594
ILSVRC2012_val_00039960.JPEG,1577,0.002734564244747162
ILSVRC2012_val_00040589.JPEG,593,0.0014307755045592785
ILSVRC2012_val_00040743.JPEG,1577,0.004838799126446247
ILSVRC2012_val_00040773.JPEG,1577,0.0050679901614785194
ILSVRC2012_val_00041776.JPEG,1577,0.00333509617485106
ILSVRC2012_val_00046296.JPEG,1577,0.0025489679537713528
ILSVRC2012_val_00049667.JPEG,1577,0.0019172830507159233
ILSVRC2012_val_00000588.JPEG,267,0.0027957006823271513
ILSVRC2012_val_00001927.JPEG,512,0.0031147340778261423
ILSVRC2012_val_00004687.JPEG,512,0.0030311967711895704
ILSVRC2012_val_00005867.JPEG,512,0.002280153799802065
ILSVRC2012_val_00006531.JPEG,512,0.002679770113900304
ILSVRC2012_val_00007327.JPEG,512,0.0020039526280015707
ILSVRC2012_val_00010031.JPEG,512,0.003512903582304716
ILSVRC2012_val_00012395.JPEG,512,0.0016036140732467175
ILSVRC2012_val_00012516.JPEG,512,0.0021865179296582937
ILSVRC2012_val_00014418.JPEG,512,0.003046678379178047
ILSVRC2012_val_00014749.JPEG,969,0.0028107871767133474
ILSVRC2012_val_00015173.JPEG,512,0.0026363092474639416
ILSVRC2012_val_00015923.JPEG,512,0.0019870675168931484
ILSVRC2012_val_00016668.JPEG,512,0.002106303349137306
ILSVRC2012_val_00016711.JPEG,512,0.0024411638732999563
ILSVRC2012_val_00016922.JPEG,512,0.002596102887764573
ILSVRC2012_val_00017905.JPEG,512,0.0028461774345487356
ILSVRC2012_val_00018224.JPEG,512,0.0017116637900471687
ILSVRC2012_val_00018575.JPEG,512,0.002161426702514291
ILSVRC2012_val_00019544.JPEG,512,0.0019359809812158346
ILSVRC2012_val_00021206.JPEG,512,0.0035484740510582924
ILSVRC2012_val_00023515.JPEG,512,0.0027705184184014797
ILSVRC2012_val_00024875.JPEG,1511,0.002631696406751871
ILSVRC2012_val_00025429.JPEG,512,0.0022922540083527565
ILSVRC2012_val_00025690.JPEG,512,0.002104732906445861
ILSVRC2012_val_00027992.JPEG,512,0.00229827081784606
ILSVRC2012_val_00029419.JPEG,1527,0.0016069230623543262
ILSVRC2012_val_00029754.JPEG,512,0.0017064716666936874
ILSVRC2012_val_00032226.JPEG,512,0.001909729209728539
ILSVRC2012_val_00032239.JPEG,512,0.0045479838736355305
ILSVRC2012_val_00034617.JPEG,512,0.0016181940445676446
ILSVRC2012_val_00034701.JPEG,1981,0.0017619612626731396
ILSVRC2012_val_00037339.JPEG,593,0.001847141538746655
ILSVRC2012_val_00037891.JPEG,512,0.0020797341130673885
ILSVRC2012_val_00039027.JPEG,512,0.002574776066467166
ILSVRC2012_val_00039452.JPEG,1527,0.0016629216261208057
ILSVRC2012_val_00039668.JPEG,512,0.002314551966264844
ILSVRC2012_val_00040915.JPEG,512,0.0016567556886002421
ILSVRC2012_val_00040926.JPEG,512,0.002149056876078248
ILSVRC2012_val_00043404.JPEG,2019,0.0021377664525061846
ILSVRC2012_val_00043837.JPEG,969,0.0031551893334835768
ILSVRC2012_val_00044532.JPEG,512,0.002304502297192812
ILSVRC2012_val_00045059.JPEG,512,0.001885188277810812
ILSVRC2012_val_00046443.JPEG,593,0.0013263243017718196
ILSVRC2012_val_00047114.JPEG,512,0.0019870835822075605
ILSVRC2012_val_00047711.JPEG,1527,0.00176819390617311
ILSVRC2012_val_00048613.JPEG,512,0.0021356844808906317
ILSVRC2012_val_00001379.JPEG,512,0.0026608710177242756
ILSVRC2012_val_00001555.JPEG,512,0.0029116543009877205
ILSVRC2012_val_00001634.JPEG,1938,0.0012783142738044262
ILSVRC2012_val_00001869.JPEG,387,0.002380956895649433
ILSVRC2012_val_00001926.JPEG,512,0.002969837049022317
ILSVRC2012_val_00001997.JPEG,512,0.002150248968973756
ILSVRC2012_val_00002262.JPEG,512,0.00286562810651958
ILSVRC2012_val_00002824.JPEG,512,0.0015963182086125016
ILSVRC2012_val_00005393.JPEG,622,0.0020115573424845934
ILSVRC2012_val_00006035.JPEG,512,0.0023422485683113337
ILSVRC2012_val_00007392.JPEG,512,0.0022986100520938635
ILSVRC2012_val_00008085.JPEG,593,0.0018089709337800741
ILSVRC2012_val_00009338.JPEG,512,0.0022075329907238483
ILSVRC2012_val_00010253.JPEG,622,0.003190738381817937
ILSVRC2012_val_00010798.JPEG,512,0.001777547295205295
ILSVRC2012_val_00010976.JPEG,512,0.0015044278698042035
ILSVRC2012_val_00011404.JPEG,512,0.0020618524868041277
ILSVRC2012_val_00014810.JPEG,512,0.002062342595309019
ILSVRC2012_val_00015028.JPEG,512,0.0020606149919331074
ILSVRC2012_val_00017535.JPEG,512,0.002188019221648574
ILSVRC2012_val_00018890.JPEG,512,0.002432936569675803
ILSVRC2012_val_00019305.JPEG,1527,0.0016522046644240618
ILSVRC2012_val_00020556.JPEG,512,0.002617511199787259
ILSVRC2012_val_00020783.JPEG,512,0.002234357874840498
ILSVRC2012_val_00020805.JPEG,1511,0.0018093319376930594
ILSVRC2012_val_00020814.JPEG,172,0.0022059138864278793
ILSVRC2012_val_00023513.JPEG,512,0.0021040914580225945
ILSVRC2012_val_00023910.JPEG,622,0.0018335352651774883
ILSVRC2012_val_00026313.JPEG,512,0.0021568057127296925
ILSVRC2012_val_00028199.JPEG,512,0.0026112094055861235
ILSVRC2012_val_00028235.JPEG,1638,0.002743843710049987
ILSVRC2012_val_00029281.JPEG,512,0.0014333586441352963
ILSVRC2012_val_00031679.JPEG,512,0.002388174645602703
ILSVRC2012_val_00031981.JPEG,512,0.0021255628671497107
ILSVRC2012_val_00033720.JPEG,512,0.002979008248075843
ILSVRC2012_val_00033965.JPEG,593,0.0015107524814084172
ILSVRC2012_val_00035795.JPEG,606,0.002686120802536607
ILSVRC2012_val_00036176.JPEG,512,0.001753288204781711
ILSVRC2012_val_00037568.JPEG,569,0.006614756770431995
ILSVRC2012_val_00038328.JPEG,512,0.0034569615963846445
ILSVRC2012_val_00042473.JPEG,569,0.00431410176679492
ILSVRC2012_val_00043364.JPEG,512,0.0017222617752850056
ILSVRC2012_val_00045755.JPEG,512,0.002182554919272661
ILSVRC2012_val_00047331.JPEG,512,0.0018015095265582204
ILSVRC2012_val_00048780.JPEG,267,0.0021746307611465454
ILSVRC2012_val_00049926.JPEG,267,0.0018873009830713272
ILSVRC2012_val_00000612.JPEG,512,0.001628131023608148
ILSVRC2012_val_00000875.JPEG,512,0.0026596214156597853
ILSVRC2012_val_00000922.JPEG,512,0.0022385315969586372
ILSVRC2012_val_00007880.JPEG,512,0.0023090059403330088
ILSVRC2012_val_00007906.JPEG,512,0.0018588301027193666
ILSVRC2012_val_00008703.JPEG,512,0.0018093523103743792
ILSVRC2012_val_00009009.JPEG,512,0.001526330248452723
ILSVRC2012_val_00009525.JPEG,512,0.0029519698582589626
ILSVRC2012_val_00013370.JPEG,512,0.0025339419953525066
ILSVRC2012_val_00015967.JPEG,512,0.002107923850417137
ILSVRC2012_val_00016717.JPEG,512,0.002854697173461318
ILSVRC2012_val_00016976.JPEG,1527,0.0018974289996549487
ILSVRC2012_val_00017817.JPEG,512,0.0028316332027316093
ILSVRC2012_val_00018460.JPEG,512,0.0021674761082977057
ILSVRC2012_val_00018809.JPEG,512,0.0021249055862426758
