file_name,predicted_class,predicted_probability
ILSVRC2012_val_00008941.JPEG,307,0.7178333401679993
ILSVRC2012_val_00011393.JPEG,308,0.7932493090629578
ILSVRC2012_val_00014356.JPEG,305,0.4498661756515503
ILSVRC2012_val_00014639.JPEG,308,0.8385537266731262
ILSVRC2012_val_00016181.JPEG,309,0.8159722685813904
ILSVRC2012_val_00016823.JPEG,308,0.8544592261314392
ILSVRC2012_val_00018149.JPEG,308,0.9059756398200989
ILSVRC2012_val_00018375.JPEG,308,0.8902972936630249
ILSVRC2012_val_00019460.JPEG,308,0.8929781317710876
ILSVRC2012_val_00019569.JPEG,308,0.8564649820327759
ILSVRC2012_val_00020056.JPEG,308,0.8962716460227966
ILSVRC2012_val_00020286.JPEG,308,0.8983228802680969
ILSVRC2012_val_00020331.JPEG,308,0.899490237236023
ILSVRC2012_val_00020635.JPEG,308,0.8980162739753723
ILSVRC2012_val_00021808.JPEG,308,0.8710747957229614
ILSVRC2012_val_00022437.JPEG,303,0.715093731880188
ILSVRC2012_val_00022772.JPEG,308,0.9014869928359985
ILSVRC2012_val_00024555.JPEG,308,0.8455320596694946
ILSVRC2012_val_00026620.JPEG,308,0.865145206451416
ILSVRC2012_val_00029062.JPEG,308,0.8969637751579285
ILSVRC2012_val_00030902.JPEG,308,0.8088032603263855
ILSVRC2012_val_00031033.JPEG,308,0.8583614826202393
ILSVRC2012_val_00033359.JPEG,70,0.19830508530139923
ILSVRC2012_val_00033705.JPEG,308,0.8718811869621277
ILSVRC2012_val_00034895.JPEG,308,0.9034370183944702
ILSVRC2012_val_00035262.JPEG,308,0.83782958984375
ILSVRC2012_val_00036434.JPEG,308,0.8872051239013672
ILSVRC2012_val_00036693.JPEG,318,0.45507654547691345
ILSVRC2012_val_00038035.JPEG,308,0.896914005279541
ILSVRC2012_val_00038170.JPEG,308,0.8807661533355713
ILSVRC2012_val_00038774.JPEG,308,0.8784616589546204
ILSVRC2012_val_00039130.JPEG,308,0.8951723575592041
ILSVRC2012_val_00039189.JPEG,308,0.8684983849525452
ILSVRC2012_val_00039673.JPEG,308,0.8719559907913208
ILSVRC2012_val_00040161.JPEG,308,0.9135674238204956
ILSVRC2012_val_00040278.JPEG,308,0.8342317938804626
ILSVRC2012_val_00040397.JPEG,308,0.9340339303016663
ILSVRC2012_val_00043104.JPEG,308,0.8851956725120544
ILSVRC2012_val_00045438.JPEG,308,0.8951892256736755
ILSVRC2012_val_00045542.JPEG,308,0.9066782593727112
ILSVRC2012_val_00001876.JPEG,309,0.8993562459945679
ILSVRC2012_val_00002566.JPEG,309,0.8786522150039673
ILSVRC2012_val_00003030.JPEG,309,0.8237733840942383
ILSVRC2012_val_00005559.JPEG,309,0.8964106440544128
ILSVRC2012_val_00005930.JPEG,309,0.81681227684021
ILSVRC2012_val_00006501.JPEG,309,0.7554633021354675
ILSVRC2012_val_00011167.JPEG,309,0.8810428380966187
ILSVRC2012_val_00011867.JPEG,410,0.5498511791229248
ILSVRC2012_val_00012294.JPEG,309,0.9021497368812561
ILSVRC2012_val_00014008.JPEG,309,0.8595530986785889
ILSVRC2012_val_00014390.JPEG,316,0.6744275689125061
ILSVRC2012_val_00015172.JPEG,308,0.2921079099178314
ILSVRC2012_val_00015727.JPEG,309,0.8347240686416626
ILSVRC2012_val_00015983.JPEG,309,0.9156448841094971
ILSVRC2012_val_00016467.JPEG,309,0.823000967502594
ILSVRC2012_val_00016575.JPEG,309,0.8935571312904358
ILSVRC2012_val_00017073.JPEG,599,0.4390188455581665
ILSVRC2012_val_00017418.JPEG,309,0.847984790802002
ILSVRC2012_val_00017875.JPEG,309,0.7505335211753845
ILSVRC2012_val_00018271.JPEG,309,0.8953492641448975
ILSVRC2012_val_00020564.JPEG,309,0.8557125926017761
ILSVRC2012_val_00020657.JPEG,309,0.8808277249336243
ILSVRC2012_val_00022919.JPEG,309,0.8526046276092529
ILSVRC2012_val_00022948.JPEG,309,0.7857840657234192
ILSVRC2012_val_00024483.JPEG,309,0.8735031485557556
ILSVRC2012_val_00024531.JPEG,309,0.8321179747581482
ILSVRC2012_val_00025807.JPEG,309,0.8289385437965393
ILSVRC2012_val_00028248.JPEG,309,0.8950247764587402
ILSVRC2012_val_00028469.JPEG,309,0.8899196982383728
ILSVRC2012_val_00029759.JPEG,309,0.8826698064804077
ILSVRC2012_val_00030537.JPEG,309,0.8675304055213928
ILSVRC2012_val_00032624.JPEG,309,0.8765618205070496
ILSVRC2012_val_00034923.JPEG,309,0.8810448050498962
ILSVRC2012_val_00035503.JPEG,309,0.8807131052017212
ILSVRC2012_val_00035838.JPEG,309,0.48410868644714355
ILSVRC2012_val_00036958.JPEG,308,0.8518825173377991
ILSVRC2012_val_00037491.JPEG,985,0.8291608691215515
ILSVRC2012_val_00038129.JPEG,309,0.7875519394874573
ILSVRC2012_val_00039252.JPEG,309,0.6828261613845825
ILSVRC2012_val_00042015.JPEG,309,0.6254963874816895
ILSVRC2012_val_00042433.JPEG,309,0.8846521377563477
ILSVRC2012_val_00042624.JPEG,309,0.8961654901504517
ILSVRC2012_val_00042965.JPEG,309,0.6681210994720459
ILSVRC2012_val_00043768.JPEG,312,0.29245153069496155
ILSVRC2012_val_00044010.JPEG,309,0.8352804780006409
ILSVRC2012_val_00045227.JPEG,309,0.8451699018478394
ILSVRC2012_val_00047075.JPEG,309,0.8831751942634583
ILSVRC2012_val_00047352.JPEG,309,0.5332687497138977
ILSVRC2012_val_00047552.JPEG,309,0.8464221358299255
ILSVRC2012_val_00049624.JPEG,309,0.4337661862373352
ILSVRC2012_val_00000407.JPEG,310,0.7604568600654602
ILSVRC2012_val_00001502.JPEG,310,0.894408106803894
ILSVRC2012_val_00002451.JPEG,51,0.128134623169899
ILSVRC2012_val_00003814.JPEG,310,0.8820440173149109
ILSVRC2012_val_00009332.JPEG,309,0.8676246404647827
ILSVRC2012_val_00009635.JPEG,310,0.9075967073440552
ILSVRC2012_val_00009720.JPEG,310,0.8475258350372314
ILSVRC2012_val_00010231.JPEG,310,0.8657053709030151
ILSVRC2012_val_00011617.JPEG,310,0.929928183555603
ILSVRC2012_val_00011669.JPEG,310,0.9000731706619263
ILSVRC2012_val_00012102.JPEG,304,0.42237162590026855
ILSVRC2012_val_00014966.JPEG,310,0.850746750831604
ILSVRC2012_val_00015860.JPEG,633,0.5915899276733398
ILSVRC2012_val_00018877.JPEG,310,0.8860231041908264
ILSVRC2012_val_00020792.JPEG,310,0.8553367853164673
ILSVRC2012_val_00021157.JPEG,310,0.22856126725673676
ILSVRC2012_val_00021597.JPEG,310,0.8377143144607544
ILSVRC2012_val_00021864.JPEG,310,0.8751896619796753
ILSVRC2012_val_00022160.JPEG,310,0.9111531376838684
ILSVRC2012_val_00022915.JPEG,310,0.7924941778182983
ILSVRC2012_val_00023798.JPEG,310,0.8564316034317017
ILSVRC2012_val_00025252.JPEG,310,0.8650981783866882
ILSVRC2012_val_00028343.JPEG,310,0.8616213202476501
ILSVRC2012_val_00029109.JPEG,310,0.8500794768333435
ILSVRC2012_val_00029660.JPEG,310,0.8491498827934265
ILSVRC2012_val_00029818.JPEG,310,0.8933413028717041
ILSVRC2012_val_00030054.JPEG,310,0.750789225101471
ILSVRC2012_val_00031237.JPEG,310,0.7959535717964172
ILSVRC2012_val_00031267.JPEG,310,0.8364645838737488
ILSVRC2012_val_00031820.JPEG,310,0.8965201377868652
ILSVRC2012_val_00032504.JPEG,78,0.38082391023635864
ILSVRC2012_val_00032551.JPEG,310,0.7574093341827393
ILSVRC2012_val_00033632.JPEG,310,0.870093047618866
ILSVRC2012_val_00034370.JPEG,310,0.4289587736129761
ILSVRC2012_val_00034921.JPEG,310,0.918829083442688
ILSVRC2012_val_00035087.JPEG,310,0.8815960884094238
ILSVRC2012_val_00036555.JPEG,310,0.39186954498291016
ILSVRC2012_val_00037198.JPEG,310,0.8903973698616028
ILSVRC2012_val_00038010.JPEG,310,0.9051366448402405
ILSVRC2012_val_00038182.JPEG,749,0.08019702881574631
ILSVRC2012_val_00040778.JPEG,310,0.9119481444358826
ILSVRC2012_val_00040944.JPEG,310,0.8978436589241028
ILSVRC2012_val_00042076.JPEG,318,0.8403124213218689
ILSVRC2012_val_00043616.JPEG,310,0.6503450870513916
ILSVRC2012_val_00044296.JPEG,310,0.8831703662872314
ILSVRC2012_val_00044990.JPEG,305,0.5656362771987915
ILSVRC2012_val_00045673.JPEG,310,0.9041160345077515
ILSVRC2012_val_00046083.JPEG,310,0.8839287161827087
ILSVRC2012_val_00049042.JPEG,310,0.9059321284294128
ILSVRC2012_val_00049152.JPEG,310,0.8591025471687317
ILSVRC2012_val_00000125.JPEG,311,0.5217429995536804
ILSVRC2012_val_00000972.JPEG,311,0.8389875888824463
ILSVRC2012_val_00002904.JPEG,312,0.8807451725006104
ILSVRC2012_val_00005775.JPEG,311,0.6821144819259644
ILSVRC2012_val_00006915.JPEG,54,0.6068682074546814
ILSVRC2012_val_00007152.JPEG,311,0.8551797866821289
ILSVRC2012_val_00007529.JPEG,311,0.867777407169342
ILSVRC2012_val_00007589.JPEG,312,0.5926422476768494
ILSVRC2012_val_00007696.JPEG,799,0.8456089496612549
ILSVRC2012_val_00009090.JPEG,311,0.7225703597068787
ILSVRC2012_val_00010494.JPEG,311,0.830646276473999
ILSVRC2012_val_00013924.JPEG,311,0.49894222617149353
ILSVRC2012_val_00017299.JPEG,311,0.558954656124115
ILSVRC2012_val_00019820.JPEG,312,0.8135729432106018
ILSVRC2012_val_00020551.JPEG,311,0.6564533114433289
ILSVRC2012_val_00020985.JPEG,312,0.8899120092391968
ILSVRC2012_val_00022361.JPEG,311,0.8562414646148682
ILSVRC2012_val_00022737.JPEG,311,0.8239052891731262
ILSVRC2012_val_00023570.JPEG,311,0.5825207829475403
ILSVRC2012_val_00023689.JPEG,312,0.5017284750938416
ILSVRC2012_val_00024755.JPEG,311,0.7656512260437012
ILSVRC2012_val_00025061.JPEG,311,0.4330212473869324
ILSVRC2012_val_00026081.JPEG,312,0.6436173915863037
ILSVRC2012_val_00026349.JPEG,311,0.672426164150238
ILSVRC2012_val_00027558.JPEG,312,0.7659069299697876
ILSVRC2012_val_00028492.JPEG,311,0.8562639355659485
ILSVRC2012_val_00030474.JPEG,311,0.8263360857963562
ILSVRC2012_val_00031573.JPEG,311,0.5035610198974609
ILSVRC2012_val_00032265.JPEG,311,0.7383171319961548
ILSVRC2012_val_00032352.JPEG,311,0.712048351764679
ILSVRC2012_val_00032533.JPEG,312,0.5907661318778992
ILSVRC2012_val_00032705.JPEG,311,0.6481539011001587
ILSVRC2012_val_00033360.JPEG,311,0.8783641457557678
ILSVRC2012_val_00037042.JPEG,311,0.7647813558578491
ILSVRC2012_val_00037090.JPEG,311,0.45421284437179565
ILSVRC2012_val_00037893.JPEG,311,0.5512858033180237
ILSVRC2012_val_00038662.JPEG,312,0.5682082176208496
ILSVRC2012_val_00039032.JPEG,311,0.4283263385295868
ILSVRC2012_val_00040980.JPEG,302,0.3671150803565979
ILSVRC2012_val_00042223.JPEG,311,0.8689676523208618
ILSVRC2012_val_00042342.JPEG,312,0.679764449596405
ILSVRC2012_val_00042700.JPEG,312,0.45183560252189636
ILSVRC2012_val_00042841.JPEG,311,0.8784257173538208
ILSVRC2012_val_00043022.JPEG,311,0.48502302169799805
ILSVRC2012_val_00044404.JPEG,311,0.845893919467926
ILSVRC2012_val_00045770.JPEG,311,0.7417104244232178
ILSVRC2012_val_00045775.JPEG,311,0.7905302047729492
ILSVRC2012_val_00046054.JPEG,311,0.8103975057601929
ILSVRC2012_val_00047043.JPEG,311,0.885958731174469
ILSVRC2012_val_00047260.JPEG,311,0.8528607487678528
ILSVRC2012_val_00001873.JPEG,312,0.6636083126068115
ILSVRC2012_val_00003343.JPEG,937,0.5068648457527161
ILSVRC2012_val_00003649.JPEG,311,0.5737660527229309
ILSVRC2012_val_00003874.JPEG,311,0.5122259259223938
ILSVRC2012_val_00003997.JPEG,312,0.5064581632614136
ILSVRC2012_val_00004706.JPEG,311,0.8815757036209106
ILSVRC2012_val_00006730.JPEG,311,0.8667784929275513
ILSVRC2012_val_00007678.JPEG,312,0.2029518038034439
ILSVRC2012_val_00009275.JPEG,311,0.8368295431137085
ILSVRC2012_val_00012677.JPEG,312,0.7117409706115723
ILSVRC2012_val_00014067.JPEG,312,0.9248189330101013
ILSVRC2012_val_00014271.JPEG,312,0.5275081992149353
ILSVRC2012_val_00015021.JPEG,312,0.9014643430709839
ILSVRC2012_val_00015068.JPEG,311,0.8034884929656982
ILSVRC2012_val_00016276.JPEG,312,0.7974688410758972
ILSVRC2012_val_00017221.JPEG,312,0.5274958610534668
ILSVRC2012_val_00017677.JPEG,312,0.9133586287498474
ILSVRC2012_val_00017942.JPEG,311,0.5624247789382935
ILSVRC2012_val_00018365.JPEG,312,0.9124975204467773
ILSVRC2012_val_00018535.JPEG,312,0.6827877163887024
ILSVRC2012_val_00018634.JPEG,312,0.5496946573257446
ILSVRC2012_val_00019314.JPEG,312,0.8507346510887146
ILSVRC2012_val_00021221.JPEG,312,0.9373133778572083
ILSVRC2012_val_00021521.JPEG,312,0.592877209186554
ILSVRC2012_val_00021602.JPEG,310,0.879697859287262
ILSVRC2012_val_00022001.JPEG,312,0.8247570991516113
ILSVRC2012_val_00026590.JPEG,311,0.6871337294578552
ILSVRC2012_val_00026894.JPEG,311,0.49102982878685
ILSVRC2012_val_00027608.JPEG,311,0.8279039859771729
ILSVRC2012_val_00028270.JPEG,311,0.6878156661987305
ILSVRC2012_val_00029373.JPEG,312,0.870267927646637
ILSVRC2012_val_00030715.JPEG,312,0.8621097207069397
ILSVRC2012_val_00031335.JPEG,311,0.8250181674957275
ILSVRC2012_val_00034270.JPEG,312,0.9047520160675049
ILSVRC2012_val_00034566.JPEG,312,0.902925431728363
ILSVRC2012_val_00035324.JPEG,312,0.47217392921447754
ILSVRC2012_val_00035409.JPEG,312,0.8869079947471619
ILSVRC2012_val_00035710.JPEG,312,0.8718506693840027
ILSVRC2012_val_00037356.JPEG,312,0.9048800468444824
ILSVRC2012_val_00038716.JPEG,311,0.6550126671791077
ILSVRC2012_val_00039267.JPEG,312,0.7175173163414001
ILSVRC2012_val_00040533.JPEG,312,0.7208598852157593
ILSVRC2012_val_00041261.JPEG,312,0.569803774356842
ILSVRC2012_val_00042010.JPEG,312,0.9071436524391174
ILSVRC2012_val_00042904.JPEG,312,0.727063000202179
ILSVRC2012_val_00044578.JPEG,311,0.8919708728790283
ILSVRC2012_val_00047433.JPEG,311,0.7272030115127563
ILSVRC2012_val_00047643.JPEG,312,0.7721060514450073
ILSVRC2012_val_00048072.JPEG,312,0.8156570196151733
ILSVRC2012_val_00049638.JPEG,312,0.30832722783088684
ILSVRC2012_val_00001585.JPEG,313,0.8399065732955933
ILSVRC2012_val_00001714.JPEG,313,0.8870995044708252
ILSVRC2012_val_00002014.JPEG,313,0.9281207919120789
ILSVRC2012_val_00002727.JPEG,313,0.8367493748664856
ILSVRC2012_val_00003586.JPEG,313,0.678977906703949
ILSVRC2012_val_00005237.JPEG,313,0.7072734832763672
ILSVRC2012_val_00006095.JPEG,313,0.8082374930381775
ILSVRC2012_val_00008634.JPEG,313,0.8276625275611877
ILSVRC2012_val_00009912.JPEG,313,0.8473325371742249
ILSVRC2012_val_00009943.JPEG,313,0.8504703044891357
ILSVRC2012_val_00010198.JPEG,313,0.9163308143615723
ILSVRC2012_val_00010292.JPEG,315,0.8578530550003052
ILSVRC2012_val_00011889.JPEG,313,0.8836212754249573
ILSVRC2012_val_00013535.JPEG,315,0.6036592125892639
ILSVRC2012_val_00014572.JPEG,313,0.8524483442306519
ILSVRC2012_val_00014683.JPEG,70,0.45074495673179626
ILSVRC2012_val_00016740.JPEG,313,0.7718545198440552
ILSVRC2012_val_00017245.JPEG,313,0.41928109526634216
ILSVRC2012_val_00017423.JPEG,313,0.8506996631622314
ILSVRC2012_val_00018003.JPEG,313,0.8712775707244873
ILSVRC2012_val_00020464.JPEG,315,0.8743166923522949
ILSVRC2012_val_00020649.JPEG,313,0.7672359943389893
ILSVRC2012_val_00021238.JPEG,313,0.8618295192718506
ILSVRC2012_val_00021678.JPEG,313,0.8745739459991455
ILSVRC2012_val_00021735.JPEG,313,0.8807929754257202
ILSVRC2012_val_00023940.JPEG,313,0.8729732632637024
ILSVRC2012_val_00025356.JPEG,313,0.9246016144752502
ILSVRC2012_val_00026518.JPEG,313,0.849324643611908
ILSVRC2012_val_00030101.JPEG,310,0.4922316074371338
ILSVRC2012_val_00030778.JPEG,313,0.8597757816314697
ILSVRC2012_val_00030859.JPEG,313,0.8297067284584045
ILSVRC2012_val_00032661.JPEG,313,0.8213491439819336
ILSVRC2012_val_00033021.JPEG,313,0.8215419054031372
ILSVRC2012_val_00033053.JPEG,310,0.6539494395256042
ILSVRC2012_val_00035014.JPEG,313,0.8776723742485046
ILSVRC2012_val_00035534.JPEG,70,0.8966342806816101
ILSVRC2012_val_00036158.JPEG,313,0.8641365170478821
ILSVRC2012_val_00036990.JPEG,313,0.7957495450973511
ILSVRC2012_val_00037571.JPEG,313,0.8634446859359741
ILSVRC2012_val_00037807.JPEG,313,0.8523436188697815
ILSVRC2012_val_00038537.JPEG,313,0.88469398021698
ILSVRC2012_val_00039948.JPEG,313,0.7587321996688843
ILSVRC2012_val_00041596.JPEG,313,0.841733455657959
ILSVRC2012_val_00043867.JPEG,315,0.8035446405410767
ILSVRC2012_val_00044824.JPEG,313,0.836358904838562
ILSVRC2012_val_00047601.JPEG,313,0.8699116110801697
ILSVRC2012_val_00047704.JPEG,313,0.8967189788818359
ILSVRC2012_val_00047863.JPEG,315,0.7573144435882568
ILSVRC2012_val_00047952.JPEG,597,0.7927563190460205
ILSVRC2012_val_00048091.JPEG,313,0.7208825945854187
ILSVRC2012_val_00001082.JPEG,314,0.8765113353729248
ILSVRC2012_val_00001884.JPEG,314,0.762274980545044
ILSVRC2012_val_00002007.JPEG,314,0.9449645280838013
ILSVRC2012_val_00004177.JPEG,314,0.897384524345398
ILSVRC2012_val_00004210.JPEG,314,0.8947768211364746
ILSVRC2012_val_00007863.JPEG,314,0.8931019306182861
ILSVRC2012_val_00007891.JPEG,303,0.5731415152549744
ILSVRC2012_val_00009321.JPEG,314,0.8391653895378113
ILSVRC2012_val_00010774.JPEG,861,0.8144081234931946
ILSVRC2012_val_00010888.JPEG,314,0.8847752213478088
ILSVRC2012_val_00012774.JPEG,314,0.7454648613929749
ILSVRC2012_val_00013951.JPEG,314,0.8285021781921387
ILSVRC2012_val_00015470.JPEG,314,0.8507519960403442
ILSVRC2012_val_00016160.JPEG,314,0.8647904396057129
ILSVRC2012_val_00016777.JPEG,314,0.8964739441871643
ILSVRC2012_val_00017845.JPEG,314,0.8831344246864319
ILSVRC2012_val_00019245.JPEG,539,0.7128222584724426
ILSVRC2012_val_00019524.JPEG,314,0.8982794880867004
ILSVRC2012_val_00019592.JPEG,314,0.8758243322372437
ILSVRC2012_val_00020454.JPEG,314,0.9330738186836243
ILSVRC2012_val_00021514.JPEG,124,0.3743242621421814
ILSVRC2012_val_00021755.JPEG,314,0.9061353802680969
ILSVRC2012_val_00022227.JPEG,245,0.6022300720214844
ILSVRC2012_val_00022332.JPEG,314,0.8670892119407654
ILSVRC2012_val_00022874.JPEG,314,0.8473881483078003
ILSVRC2012_val_00024082.JPEG,314,0.9051796793937683
ILSVRC2012_val_00024192.JPEG,921,0.07579203695058823
ILSVRC2012_val_00024767.JPEG,314,0.8858043551445007
ILSVRC2012_val_00025580.JPEG,314,0.8805465698242188
ILSVRC2012_val_00030466.JPEG,314,0.8967972993850708
ILSVRC2012_val_00031479.JPEG,314,0.8892700672149658
ILSVRC2012_val_00031638.JPEG,314,0.7199056148529053
ILSVRC2012_val_00032443.JPEG,314,0.8937526941299438
ILSVRC2012_val_00033184.JPEG,314,0.44454425573349
ILSVRC2012_val_00033524.JPEG,314,0.8758136630058289
ILSVRC2012_val_00033788.JPEG,314,0.9178552031517029
ILSVRC2012_val_00036832.JPEG,766,0.06024324521422386
ILSVRC2012_val_00036880.JPEG,314,0.8103440403938293
ILSVRC2012_val_00037636.JPEG,314,0.8517622947692871
ILSVRC2012_val_00037993.JPEG,314,0.7770171761512756
ILSVRC2012_val_00038142.JPEG,314,0.8827356100082397
ILSVRC2012_val_00038519.JPEG,314,0.896143913269043
ILSVRC2012_val_00039550.JPEG,619,0.2881976366043091
ILSVRC2012_val_00039843.JPEG,314,0.842311441898346
ILSVRC2012_val_00040914.JPEG,650,0.4474216401576996
ILSVRC2012_val_00042811.JPEG,314,0.37311694025993347
ILSVRC2012_val_00042897.JPEG,314,0.8893504738807678
ILSVRC2012_val_00044619.JPEG,314,0.8438434600830078
ILSVRC2012_val_00047533.JPEG,314,0.6952984929084778
ILSVRC2012_val_00000772.JPEG,315,0.812096357345581
ILSVRC2012_val_00001948.JPEG,315,0.9150384664535522
ILSVRC2012_val_00002415.JPEG,315,0.9024034738540649
ILSVRC2012_val_00002844.JPEG,315,0.8814451694488525
ILSVRC2012_val_00004091.JPEG,315,0.8293163776397705
ILSVRC2012_val_00004255.JPEG,315,0.8490881323814392
ILSVRC2012_val_00005089.JPEG,315,0.8918456435203552
ILSVRC2012_val_00007130.JPEG,315,0.8745798468589783
ILSVRC2012_val_00008697.JPEG,315,0.5753332376480103
ILSVRC2012_val_00009445.JPEG,315,0.7165042161941528
ILSVRC2012_val_00010653.JPEG,943,0.5104509592056274
ILSVRC2012_val_00011079.JPEG,315,0.8978269100189209
ILSVRC2012_val_00011932.JPEG,315,0.8471744060516357
ILSVRC2012_val_00012268.JPEG,315,0.4323301315307617
ILSVRC2012_val_00013395.JPEG,315,0.8826441168785095
ILSVRC2012_val_00015745.JPEG,315,0.8404541611671448
ILSVRC2012_val_00015818.JPEG,315,0.8221198916435242
ILSVRC2012_val_00016634.JPEG,313,0.779608964920044
ILSVRC2012_val_00017115.JPEG,315,0.9000112414360046
ILSVRC2012_val_00018257.JPEG,311,0.6440915465354919
ILSVRC2012_val_00019527.JPEG,315,0.8846327662467957
ILSVRC2012_val_00020360.JPEG,315,0.8653419017791748
ILSVRC2012_val_00021072.JPEG,313,0.3995988667011261
ILSVRC2012_val_00021366.JPEG,311,0.39034581184387207
ILSVRC2012_val_00021918.JPEG,315,0.9204925894737244
ILSVRC2012_val_00023230.JPEG,315,0.8882340788841248
ILSVRC2012_val_00023258.JPEG,315,0.8905506730079651
ILSVRC2012_val_00023826.JPEG,457,0.47971343994140625
ILSVRC2012_val_00025089.JPEG,315,0.7324931025505066
ILSVRC2012_val_00026885.JPEG,315,0.8678795695304871
ILSVRC2012_val_00027153.JPEG,315,0.893865704536438
ILSVRC2012_val_00029524.JPEG,315,0.5116173028945923
ILSVRC2012_val_00031050.JPEG,315,0.9095245003700256
ILSVRC2012_val_00031168.JPEG,315,0.3372727632522583
ILSVRC2012_val_00034245.JPEG,315,0.8855743408203125
ILSVRC2012_val_00034722.JPEG,315,0.8830448985099792
ILSVRC2012_val_00034775.JPEG,315,0.864069402217865
ILSVRC2012_val_00035199.JPEG,315,0.9062013626098633
ILSVRC2012_val_00035261.JPEG,315,0.4785989820957184
ILSVRC2012_val_00035713.JPEG,315,0.5753998756408691
ILSVRC2012_val_00041766.JPEG,315,0.6700827479362488
ILSVRC2012_val_00041950.JPEG,315,0.8792423605918884
ILSVRC2012_val_00042438.JPEG,315,0.7308151125907898
ILSVRC2012_val_00043266.JPEG,315,0.8929400444030762
ILSVRC2012_val_00046716.JPEG,315,0.8900324106216431
ILSVRC2012_val_00047877.JPEG,315,0.8484610319137573
ILSVRC2012_val_00002649.JPEG,316,0.9048123955726624
ILSVRC2012_val_00003487.JPEG,316,0.9001250267028809
ILSVRC2012_val_00003876.JPEG,316,0.8824841976165771
ILSVRC2012_val_00004284.JPEG,316,0.8589511513710022
ILSVRC2012_val_00005538.JPEG,316,0.9015047550201416
ILSVRC2012_val_00005778.JPEG,316,0.8448296785354614
ILSVRC2012_val_00006532.JPEG,316,0.8209118843078613
ILSVRC2012_val_00008798.JPEG,316,0.8223147392272949
ILSVRC2012_val_00010562.JPEG,316,0.9010986089706421
ILSVRC2012_val_00012124.JPEG,316,0.8378512859344482
ILSVRC2012_val_00012629.JPEG,316,0.8876183032989502
ILSVRC2012_val_00016480.JPEG,316,0.9071971774101257
ILSVRC2012_val_00017139.JPEG,316,0.8945289254188538
ILSVRC2012_val_00017399.JPEG,316,0.9093378186225891
ILSVRC2012_val_00017593.JPEG,316,0.8910161852836609
ILSVRC2012_val_00017848.JPEG,316,0.8934150338172913
ILSVRC2012_val_00018161.JPEG,316,0.86815345287323
ILSVRC2012_val_00019151.JPEG,316,0.8937270641326904
ILSVRC2012_val_00019811.JPEG,316,0.9014992117881775
ILSVRC2012_val_00023381.JPEG,316,0.9075749516487122
ILSVRC2012_val_00024167.JPEG,316,0.8689194321632385
ILSVRC2012_val_00024250.JPEG,316,0.8935642838478088
ILSVRC2012_val_00024417.JPEG,316,0.8762792348861694
ILSVRC2012_val_00024538.JPEG,316,0.6935168504714966
ILSVRC2012_val_00026040.JPEG,316,0.9107999801635742
ILSVRC2012_val_00026323.JPEG,316,0.8884567022323608
ILSVRC2012_val_00026567.JPEG,316,0.895882248878479
ILSVRC2012_val_00028068.JPEG,316,0.8973563313484192
ILSVRC2012_val_00028250.JPEG,316,0.9046209454536438
ILSVRC2012_val_00030829.JPEG,316,0.9028540253639221
