file_name,predicted_class,predicted_probability
ILSVRC2012_val_00045200.JPEG,92,0.8523556590080261
ILSVRC2012_val_00045393.JPEG,92,0.7782807350158691
ILSVRC2012_val_00046307.JPEG,92,0.9733783602714539
ILSVRC2012_val_00046802.JPEG,92,0.948894739151001
ILSVRC2012_val_00047229.JPEG,92,0.7623331546783447
ILSVRC2012_val_00048142.JPEG,92,0.6549674272537231
ILSVRC2012_val_00048155.JPEG,92,0.8474029898643494
ILSVRC2012_val_00048824.JPEG,16,0.29717817902565
ILSVRC2012_val_00002100.JPEG,93,0.31685930490493774
ILSVRC2012_val_00002843.JPEG,17,0.30627936124801636
ILSVRC2012_val_00003040.JPEG,21,0.5451957583427429
ILSVRC2012_val_00003687.JPEG,93,0.9668840765953064
ILSVRC2012_val_00004494.JPEG,93,0.9921294450759888
ILSVRC2012_val_00004697.JPEG,93,0.9862631559371948
ILSVRC2012_val_00005282.JPEG,93,0.9911297559738159
ILSVRC2012_val_00005908.JPEG,18,0.41841357946395874
ILSVRC2012_val_00006457.JPEG,93,0.42457541823387146
ILSVRC2012_val_00007139.JPEG,93,0.7298105955123901
ILSVRC2012_val_00007387.JPEG,93,0.9930546879768372
ILSVRC2012_val_00007664.JPEG,93,0.7871929407119751
ILSVRC2012_val_00007793.JPEG,93,0.9980165958404541
ILSVRC2012_val_00008626.JPEG,93,0.4595113694667816
ILSVRC2012_val_00009994.JPEG,93,0.8734703063964844
ILSVRC2012_val_00013713.JPEG,134,0.15167441964149475
ILSVRC2012_val_00014256.JPEG,23,0.24955061078071594
ILSVRC2012_val_00017542.JPEG,93,0.9142693877220154
ILSVRC2012_val_00019073.JPEG,93,0.9270641803741455
ILSVRC2012_val_00020284.JPEG,93,0.9983521699905396
ILSVRC2012_val_00020976.JPEG,144,0.21205374598503113
ILSVRC2012_val_00023154.JPEG,83,0.45872625708580017
ILSVRC2012_val_00023602.JPEG,96,0.5447602868080139
ILSVRC2012_val_00024914.JPEG,93,0.8374797701835632
ILSVRC2012_val_00026072.JPEG,88,0.34688299894332886
ILSVRC2012_val_00026085.JPEG,93,0.9815407991409302
ILSVRC2012_val_00026845.JPEG,23,0.2230507880449295
ILSVRC2012_val_00027985.JPEG,93,0.9996589422225952
ILSVRC2012_val_00029283.JPEG,92,0.24546416103839874
ILSVRC2012_val_00033259.JPEG,17,0.09767801314592361
ILSVRC2012_val_00033756.JPEG,93,0.9982181191444397
ILSVRC2012_val_00035047.JPEG,93,0.787527859210968
ILSVRC2012_val_00035542.JPEG,93,0.8012024164199829
ILSVRC2012_val_00035804.JPEG,93,0.9986640214920044
ILSVRC2012_val_00035922.JPEG,93,0.36654698848724365
ILSVRC2012_val_00036044.JPEG,93,0.9989469647407532
ILSVRC2012_val_00036988.JPEG,93,0.9983276724815369
ILSVRC2012_val_00038476.JPEG,93,0.9580026268959045
ILSVRC2012_val_00041697.JPEG,93,0.7085027098655701
ILSVRC2012_val_00042310.JPEG,21,0.33440208435058594
ILSVRC2012_val_00043635.JPEG,93,0.47499552369117737
ILSVRC2012_val_00044209.JPEG,93,0.9307848215103149
ILSVRC2012_val_00044301.JPEG,93,0.9316927194595337
ILSVRC2012_val_00044317.JPEG,93,0.9972359538078308
ILSVRC2012_val_00044903.JPEG,7,0.4167991876602173
ILSVRC2012_val_00045051.JPEG,93,0.8216614723205566
ILSVRC2012_val_00046141.JPEG,93,0.6990966200828552
ILSVRC2012_val_00046508.JPEG,93,0.853123664855957
ILSVRC2012_val_00047943.JPEG,96,0.40771710872650146
ILSVRC2012_val_00048549.JPEG,93,0.8299871683120728
ILSVRC2012_val_00002974.JPEG,94,0.9996151924133301
ILSVRC2012_val_00003064.JPEG,94,0.7833728790283203
ILSVRC2012_val_00003259.JPEG,94,0.9999911785125732
ILSVRC2012_val_00004234.JPEG,94,0.9999127388000488
ILSVRC2012_val_00005150.JPEG,94,0.9999862909317017
ILSVRC2012_val_00005779.JPEG,94,0.9917096495628357
ILSVRC2012_val_00005873.JPEG,94,0.9998366832733154
ILSVRC2012_val_00007390.JPEG,94,0.7978511452674866
ILSVRC2012_val_00010570.JPEG,94,0.999906063079834
ILSVRC2012_val_00011894.JPEG,94,0.9994403719902039
ILSVRC2012_val_00013085.JPEG,11,0.48877713084220886
ILSVRC2012_val_00013434.JPEG,94,0.9985957741737366
ILSVRC2012_val_00013610.JPEG,94,0.9192111492156982
ILSVRC2012_val_00015665.JPEG,94,0.9999278783798218
ILSVRC2012_val_00015854.JPEG,94,0.9241616725921631
ILSVRC2012_val_00016325.JPEG,94,0.9999758005142212
ILSVRC2012_val_00016623.JPEG,94,0.9581071138381958
ILSVRC2012_val_00016746.JPEG,94,0.972892701625824
ILSVRC2012_val_00017251.JPEG,94,0.9999815225601196
ILSVRC2012_val_00020443.JPEG,94,0.9999996423721313
ILSVRC2012_val_00021281.JPEG,94,0.9998762607574463
ILSVRC2012_val_00023796.JPEG,94,0.9999808073043823
ILSVRC2012_val_00024336.JPEG,94,0.8470267057418823
ILSVRC2012_val_00025449.JPEG,94,0.8957112431526184
ILSVRC2012_val_00025928.JPEG,94,0.9784431457519531
ILSVRC2012_val_00026090.JPEG,94,0.7558498978614807
ILSVRC2012_val_00027986.JPEG,94,0.6949363350868225
ILSVRC2012_val_00028801.JPEG,94,0.9995423555374146
ILSVRC2012_val_00029356.JPEG,94,0.44228842854499817
ILSVRC2012_val_00029571.JPEG,94,0.49383795261383057
ILSVRC2012_val_00030278.JPEG,94,0.999998927116394
ILSVRC2012_val_00030431.JPEG,94,0.9999977350234985
ILSVRC2012_val_00032159.JPEG,94,0.976402759552002
ILSVRC2012_val_00032985.JPEG,94,0.999524712562561
ILSVRC2012_val_00033186.JPEG,15,0.7523950338363647
ILSVRC2012_val_00033829.JPEG,94,0.9999744892120361
ILSVRC2012_val_00035726.JPEG,94,0.9984839558601379
ILSVRC2012_val_00037002.JPEG,94,0.9999998807907104
ILSVRC2012_val_00037397.JPEG,94,0.7491661906242371
ILSVRC2012_val_00037471.JPEG,94,0.9930128455162048
ILSVRC2012_val_00038443.JPEG,94,0.8839805126190186
ILSVRC2012_val_00038563.JPEG,94,0.873603105545044
ILSVRC2012_val_00041200.JPEG,94,0.9987599849700928
ILSVRC2012_val_00041498.JPEG,94,0.9999915361404419
ILSVRC2012_val_00043465.JPEG,494,0.10261183977127075
ILSVRC2012_val_00044011.JPEG,94,0.846705973148346
ILSVRC2012_val_00048347.JPEG,94,0.9996071457862854
ILSVRC2012_val_00048749.JPEG,94,0.4479919373989105
ILSVRC2012_val_00048838.JPEG,11,0.3329998850822449
ILSVRC2012_val_00049966.JPEG,94,0.9981642365455627
ILSVRC2012_val_00002326.JPEG,90,0.4989367723464966
ILSVRC2012_val_00003672.JPEG,95,0.8990928530693054
ILSVRC2012_val_00006372.JPEG,22,0.3247537612915039
ILSVRC2012_val_00006928.JPEG,95,0.6253456473350525
ILSVRC2012_val_00007284.JPEG,95,0.9946357607841492
ILSVRC2012_val_00008155.JPEG,95,0.9986380934715271
ILSVRC2012_val_00008746.JPEG,91,0.07822608202695847
ILSVRC2012_val_00009590.JPEG,95,0.9967286586761475
ILSVRC2012_val_00010156.JPEG,95,0.9883617758750916
ILSVRC2012_val_00011315.JPEG,95,0.9782454371452332
ILSVRC2012_val_00011605.JPEG,95,0.9855008721351624
ILSVRC2012_val_00012508.JPEG,95,0.9998828172683716
ILSVRC2012_val_00013840.JPEG,21,0.33078911900520325
ILSVRC2012_val_00014808.JPEG,95,0.9966339468955994
ILSVRC2012_val_00014942.JPEG,95,0.9584987759590149
ILSVRC2012_val_00015624.JPEG,95,0.8387681841850281
ILSVRC2012_val_00019024.JPEG,95,0.9620792865753174
ILSVRC2012_val_00019251.JPEG,95,0.9820560812950134
ILSVRC2012_val_00021455.JPEG,95,0.9915522933006287
ILSVRC2012_val_00022439.JPEG,95,0.9962806105613708
ILSVRC2012_val_00024058.JPEG,95,0.9923868179321289
ILSVRC2012_val_00024530.JPEG,95,0.925446629524231
ILSVRC2012_val_00024773.JPEG,95,0.9981361627578735
ILSVRC2012_val_00024916.JPEG,14,0.2921815514564514
ILSVRC2012_val_00025616.JPEG,95,0.9695396423339844
ILSVRC2012_val_00025658.JPEG,92,0.8257604241371155
ILSVRC2012_val_00025937.JPEG,95,0.9969422221183777
ILSVRC2012_val_00026068.JPEG,95,0.9993826150894165
ILSVRC2012_val_00026232.JPEG,95,0.9957059025764465
ILSVRC2012_val_00026502.JPEG,95,0.9849698543548584
ILSVRC2012_val_00026965.JPEG,95,0.9995235204696655
ILSVRC2012_val_00028568.JPEG,95,0.9941450953483582
ILSVRC2012_val_00029347.JPEG,95,0.8799954652786255
ILSVRC2012_val_00030507.JPEG,95,0.9672152996063232
ILSVRC2012_val_00031449.JPEG,95,0.9617035388946533
ILSVRC2012_val_00033281.JPEG,95,0.9980255365371704
ILSVRC2012_val_00033469.JPEG,95,0.9227750301361084
ILSVRC2012_val_00033977.JPEG,95,0.9991644620895386
ILSVRC2012_val_00038418.JPEG,95,0.99921715259552
ILSVRC2012_val_00038766.JPEG,95,0.9570294618606567
ILSVRC2012_val_00039257.JPEG,95,0.9733694791793823
ILSVRC2012_val_00039261.JPEG,95,0.9949982166290283
ILSVRC2012_val_00039281.JPEG,95,0.9998621940612793
ILSVRC2012_val_00039463.JPEG,95,0.9627980589866638
ILSVRC2012_val_00039988.JPEG,95,0.995876133441925
ILSVRC2012_val_00044268.JPEG,95,0.6989802718162537
ILSVRC2012_val_00044330.JPEG,95,0.9963281750679016
ILSVRC2012_val_00045643.JPEG,95,0.9790019989013672
ILSVRC2012_val_00046285.JPEG,95,0.9018637537956238
ILSVRC2012_val_00048229.JPEG,95,0.9828439950942993
ILSVRC2012_val_00000952.JPEG,96,0.9983503818511963
ILSVRC2012_val_00001158.JPEG,15,0.2517450451850891
ILSVRC2012_val_00003271.JPEG,96,0.8401816487312317
ILSVRC2012_val_00005901.JPEG,96,0.9897789359092712
ILSVRC2012_val_00006460.JPEG,96,0.9624348282814026
ILSVRC2012_val_00008549.JPEG,96,0.9674038887023926
ILSVRC2012_val_00009145.JPEG,96,0.9531792998313904
ILSVRC2012_val_00009974.JPEG,22,0.23374421894550323
ILSVRC2012_val_00011011.JPEG,96,0.9883158206939697
ILSVRC2012_val_00011375.JPEG,96,0.9951357245445251
ILSVRC2012_val_00012601.JPEG,96,0.9995887875556946
ILSVRC2012_val_00014068.JPEG,96,0.604691743850708
ILSVRC2012_val_00015298.JPEG,96,0.9818006753921509
ILSVRC2012_val_00015673.JPEG,96,0.9809792041778564
ILSVRC2012_val_00018463.JPEG,96,0.7760419249534607
ILSVRC2012_val_00018780.JPEG,96,0.9542676210403442
ILSVRC2012_val_00019884.JPEG,96,0.6263192296028137
ILSVRC2012_val_00020749.JPEG,96,0.8360153436660767
ILSVRC2012_val_00020909.JPEG,96,0.6782171130180359
ILSVRC2012_val_00023371.JPEG,96,0.713259220123291
ILSVRC2012_val_00023390.JPEG,96,0.9999920129776001
ILSVRC2012_val_00024063.JPEG,96,0.9791339635848999
ILSVRC2012_val_00024423.JPEG,489,0.8348171710968018
ILSVRC2012_val_00024525.JPEG,96,0.6404446363449097
ILSVRC2012_val_00024848.JPEG,96,0.2679882347583771
ILSVRC2012_val_00025371.JPEG,93,0.46752721071243286
ILSVRC2012_val_00025631.JPEG,96,0.9784092307090759
ILSVRC2012_val_00025785.JPEG,96,0.4520106017589569
ILSVRC2012_val_00027602.JPEG,96,0.9896097183227539
ILSVRC2012_val_00029589.JPEG,489,0.5920690894126892
ILSVRC2012_val_00029948.JPEG,96,0.8851603269577026
ILSVRC2012_val_00030000.JPEG,96,0.8591021299362183
ILSVRC2012_val_00030629.JPEG,96,0.9624451994895935
ILSVRC2012_val_00030702.JPEG,96,0.9975762963294983
ILSVRC2012_val_00031298.JPEG,96,0.9970760345458984
ILSVRC2012_val_00032122.JPEG,574,0.08871342241764069
ILSVRC2012_val_00032158.JPEG,419,0.050577569752931595
ILSVRC2012_val_00032492.JPEG,96,0.31378281116485596
ILSVRC2012_val_00034194.JPEG,96,0.9978284239768982
ILSVRC2012_val_00035274.JPEG,89,0.06253968924283981
ILSVRC2012_val_00036354.JPEG,96,0.9619260430335999
ILSVRC2012_val_00037244.JPEG,375,0.23456932604312897
ILSVRC2012_val_00038685.JPEG,96,0.11123756319284439
ILSVRC2012_val_00040051.JPEG,93,0.9015305042266846
ILSVRC2012_val_00043509.JPEG,96,0.9930564761161804
ILSVRC2012_val_00046438.JPEG,96,0.3902570605278015
ILSVRC2012_val_00046755.JPEG,96,0.9356058239936829
ILSVRC2012_val_00048203.JPEG,96,0.9999470710754395
ILSVRC2012_val_00049093.JPEG,96,0.9996949434280396
ILSVRC2012_val_00049553.JPEG,96,0.9996086955070496
ILSVRC2012_val_00000415.JPEG,97,0.9805384874343872
ILSVRC2012_val_00000744.JPEG,97,0.994040310382843
ILSVRC2012_val_00001357.JPEG,97,0.9810025691986084
ILSVRC2012_val_00003828.JPEG,97,0.9926952123641968
ILSVRC2012_val_00003957.JPEG,97,0.999326229095459
ILSVRC2012_val_00006399.JPEG,141,0.45695754885673523
ILSVRC2012_val_00010388.JPEG,97,0.6427144408226013
ILSVRC2012_val_00011584.JPEG,137,0.6045166254043579
ILSVRC2012_val_00011778.JPEG,97,0.9556103944778442
ILSVRC2012_val_00012721.JPEG,97,0.34816575050354004
ILSVRC2012_val_00014416.JPEG,97,0.9917260408401489
ILSVRC2012_val_00015291.JPEG,97,0.8436614274978638
ILSVRC2012_val_00016631.JPEG,97,0.7837192416191101
ILSVRC2012_val_00017887.JPEG,97,0.9991201758384705
ILSVRC2012_val_00018128.JPEG,97,0.8996154069900513
ILSVRC2012_val_00019313.JPEG,97,0.35867977142333984
ILSVRC2012_val_00021372.JPEG,99,0.48436808586120605
ILSVRC2012_val_00022364.JPEG,97,0.9992871880531311
ILSVRC2012_val_00023780.JPEG,137,0.7915349006652832
ILSVRC2012_val_00026811.JPEG,139,0.1818271428346634
ILSVRC2012_val_00027434.JPEG,97,0.9995173215866089
ILSVRC2012_val_00027737.JPEG,97,0.9990181922912598
ILSVRC2012_val_00029022.JPEG,975,0.1337091475725174
ILSVRC2012_val_00029070.JPEG,92,0.27562880516052246
ILSVRC2012_val_00029245.JPEG,97,0.9546604156494141
ILSVRC2012_val_00030448.JPEG,97,0.9803820848464966
ILSVRC2012_val_00030568.JPEG,391,0.2053476870059967
ILSVRC2012_val_00031434.JPEG,97,0.999980092048645
ILSVRC2012_val_00032362.JPEG,97,0.9999841451644897
ILSVRC2012_val_00032503.JPEG,8,0.4287930130958557
ILSVRC2012_val_00033783.JPEG,97,0.953220784664154
ILSVRC2012_val_00035054.JPEG,137,0.8717890381813049
ILSVRC2012_val_00036040.JPEG,97,0.6605847477912903
ILSVRC2012_val_00036169.JPEG,97,0.9991000890731812
ILSVRC2012_val_00036972.JPEG,97,0.9958921670913696
ILSVRC2012_val_00038505.JPEG,97,0.9988234639167786
ILSVRC2012_val_00040846.JPEG,146,0.4073825180530548
ILSVRC2012_val_00040849.JPEG,97,0.9976232647895813
ILSVRC2012_val_00040897.JPEG,97,0.9902390241622925
ILSVRC2012_val_00041838.JPEG,97,0.9987263083457947
ILSVRC2012_val_00043195.JPEG,97,0.9718208312988281
ILSVRC2012_val_00043484.JPEG,97,0.9990192651748657
ILSVRC2012_val_00045692.JPEG,97,0.986362099647522
ILSVRC2012_val_00045837.JPEG,97,0.9997491240501404
ILSVRC2012_val_00046903.JPEG,97,0.9690303802490234
ILSVRC2012_val_00046978.JPEG,97,0.6009137630462646
ILSVRC2012_val_00047009.JPEG,337,0.3607863783836365
ILSVRC2012_val_00047833.JPEG,98,0.6876950860023499
ILSVRC2012_val_00048252.JPEG,97,0.961219847202301
ILSVRC2012_val_00049416.JPEG,97,0.9891910552978516
ILSVRC2012_val_00002309.JPEG,98,0.39432984590530396
ILSVRC2012_val_00006555.JPEG,98,0.8215985894203186
ILSVRC2012_val_00007973.JPEG,362,0.16761654615402222
ILSVRC2012_val_00010810.JPEG,98,0.9648650288581848
ILSVRC2012_val_00011488.JPEG,98,0.38469019532203674
ILSVRC2012_val_00011874.JPEG,98,0.8150653839111328
ILSVRC2012_val_00012488.JPEG,97,0.3494393527507782
ILSVRC2012_val_00013343.JPEG,98,0.8073952198028564
ILSVRC2012_val_00014097.JPEG,148,0.6967177391052246
ILSVRC2012_val_00014478.JPEG,97,0.48150119185447693
ILSVRC2012_val_00015322.JPEG,98,0.9627135992050171
ILSVRC2012_val_00016081.JPEG,98,0.8630984425544739
ILSVRC2012_val_00021341.JPEG,98,0.9706526398658752
ILSVRC2012_val_00023413.JPEG,98,0.7834385633468628
ILSVRC2012_val_00024273.JPEG,98,0.8327575325965881
ILSVRC2012_val_00024726.JPEG,98,0.8095660209655762
ILSVRC2012_val_00025130.JPEG,98,0.9981935620307922
ILSVRC2012_val_00026967.JPEG,98,0.9732358455657959
ILSVRC2012_val_00027070.JPEG,98,0.7809810638427734
ILSVRC2012_val_00030400.JPEG,98,0.836775541305542
ILSVRC2012_val_00031847.JPEG,98,0.9984515905380249
ILSVRC2012_val_00031879.JPEG,97,0.6703643798828125
ILSVRC2012_val_00032350.JPEG,98,0.9822937846183777
ILSVRC2012_val_00033716.JPEG,98,0.5125959515571594
ILSVRC2012_val_00034315.JPEG,98,0.9911768436431885
ILSVRC2012_val_00034749.JPEG,98,0.46413731575012207
ILSVRC2012_val_00035555.JPEG,98,0.7336425185203552
ILSVRC2012_val_00035647.JPEG,22,0.3966558575630188
ILSVRC2012_val_00036162.JPEG,98,0.9994140863418579
ILSVRC2012_val_00036540.JPEG,98,0.9535617828369141
ILSVRC2012_val_00036704.JPEG,98,0.8073176145553589
ILSVRC2012_val_00037149.JPEG,98,0.9998471736907959
ILSVRC2012_val_00037337.JPEG,98,0.9456150531768799
ILSVRC2012_val_00037500.JPEG,98,0.5793280005455017
ILSVRC2012_val_00037572.JPEG,98,0.9716635942459106
ILSVRC2012_val_00037710.JPEG,98,0.7733482718467712
ILSVRC2012_val_00039907.JPEG,97,0.6194252967834473
ILSVRC2012_val_00039957.JPEG,139,0.23964282870292664
ILSVRC2012_val_00040899.JPEG,98,0.7540233731269836
ILSVRC2012_val_00041850.JPEG,98,0.9985437393188477
ILSVRC2012_val_00041982.JPEG,139,0.35605719685554504
ILSVRC2012_val_00042586.JPEG,98,0.528574526309967
ILSVRC2012_val_00042824.JPEG,98,0.31296306848526
ILSVRC2012_val_00043899.JPEG,98,0.4537510275840759
ILSVRC2012_val_00044238.JPEG,98,0.9988872408866882
ILSVRC2012_val_00044677.JPEG,98,0.9156403541564941
ILSVRC2012_val_00044916.JPEG,98,0.25173309445381165
ILSVRC2012_val_00045281.JPEG,344,0.2647915482521057
ILSVRC2012_val_00046041.JPEG,98,0.9906656742095947
ILSVRC2012_val_00046316.JPEG,98,0.6552318930625916
ILSVRC2012_val_00000547.JPEG,99,0.9909887909889221
ILSVRC2012_val_00002997.JPEG,368,0.11412667483091354
ILSVRC2012_val_00003364.JPEG,99,0.9857418537139893
ILSVRC2012_val_00004226.JPEG,99,0.9999412298202515
ILSVRC2012_val_00004235.JPEG,99,0.9823793768882751
ILSVRC2012_val_00006626.JPEG,99,0.3602038323879242
ILSVRC2012_val_00008834.JPEG,99,0.546680212020874
ILSVRC2012_val_00009610.JPEG,99,0.8530312776565552
ILSVRC2012_val_00009841.JPEG,146,0.2224450707435608
ILSVRC2012_val_00012089.JPEG,99,0.9884418845176697
ILSVRC2012_val_00013794.JPEG,99,0.9050688743591309
ILSVRC2012_val_00015675.JPEG,99,0.5037892460823059
ILSVRC2012_val_00016195.JPEG,99,0.568945586681366
ILSVRC2012_val_00016490.JPEG,921,0.2343188375234604
ILSVRC2012_val_00016580.JPEG,99,0.5194178223609924
ILSVRC2012_val_00018602.JPEG,99,0.9999302625656128
ILSVRC2012_val_00019429.JPEG,21,0.3388281762599945
ILSVRC2012_val_00020179.JPEG,99,0.3552978038787842
ILSVRC2012_val_00021351.JPEG,144,0.2648875415325165
ILSVRC2012_val_00021858.JPEG,99,0.8995431661605835
ILSVRC2012_val_00023709.JPEG,137,0.2918676435947418
ILSVRC2012_val_00025256.JPEG,99,0.9988002777099609
ILSVRC2012_val_00025667.JPEG,144,0.264281690120697
ILSVRC2012_val_00025924.JPEG,23,0.8286933302879333
ILSVRC2012_val_00026155.JPEG,99,0.6733537912368774
ILSVRC2012_val_00028438.JPEG,99,0.4131748378276825
ILSVRC2012_val_00029226.JPEG,99,0.45164838433265686
ILSVRC2012_val_00029351.JPEG,99,0.6418474316596985
ILSVRC2012_val_00029698.JPEG,132,0.3794430196285248
ILSVRC2012_val_00029785.JPEG,128,0.22904199361801147
ILSVRC2012_val_00030245.JPEG,99,0.3391358554363251
ILSVRC2012_val_00032295.JPEG,99,0.9763793349266052
ILSVRC2012_val_00032879.JPEG,99,0.9869030714035034
ILSVRC2012_val_00033076.JPEG,99,0.9945282340049744
ILSVRC2012_val_00033257.JPEG,99,0.36323022842407227
ILSVRC2012_val_00033945.JPEG,99,0.3013630509376526
ILSVRC2012_val_00035183.JPEG,99,0.9993849992752075
ILSVRC2012_val_00036423.JPEG,99,0.999893069267273
ILSVRC2012_val_00036968.JPEG,99,0.9943846464157104
ILSVRC2012_val_00036969.JPEG,89,0.289057195186615
ILSVRC2012_val_00042541.JPEG,99,0.9421077966690063
ILSVRC2012_val_00043173.JPEG,99,0.7458027601242065
ILSVRC2012_val_00043927.JPEG,134,0.36110615730285645
ILSVRC2012_val_00043968.JPEG,99,0.7706893682479858
ILSVRC2012_val_00045520.JPEG,99,0.959324300289154
ILSVRC2012_val_00045728.JPEG,99,0.9994908571243286
ILSVRC2012_val_00047025.JPEG,99,0.9792481660842896
ILSVRC2012_val_00047073.JPEG,99,0.9882323145866394
ILSVRC2012_val_00047108.JPEG,349,0.590489387512207
ILSVRC2012_val_00049352.JPEG,99,0.9999902248382568
ILSVRC2012_val_00000466.JPEG,100,0.9983819723129272
ILSVRC2012_val_00001044.JPEG,100,0.9999865293502808
ILSVRC2012_val_00001732.JPEG,100,0.9999589920043945
ILSVRC2012_val_00001867.JPEG,100,0.9976069927215576
ILSVRC2012_val_00003775.JPEG,100,0.9999983310699463
ILSVRC2012_val_00004627.JPEG,100,0.999970555305481
ILSVRC2012_val_00006049.JPEG,100,0.9897884726524353
ILSVRC2012_val_00006562.JPEG,100,0.99830162525177
ILSVRC2012_val_00007343.JPEG,100,0.9999723434448242
ILSVRC2012_val_00007423.JPEG,100,0.9999996423721313
ILSVRC2012_val_00007700.JPEG,100,0.8985742926597595
ILSVRC2012_val_00009752.JPEG,100,0.9998786449432373
ILSVRC2012_val_00009998.JPEG,100,0.99983811378479
ILSVRC2012_val_00010035.JPEG,100,0.9999972581863403
ILSVRC2012_val_00013564.JPEG,100,0.9956262111663818
ILSVRC2012_val_00014707.JPEG,100,0.9964537620544434
ILSVRC2012_val_00015899.JPEG,100,0.9995438456535339
ILSVRC2012_val_00016852.JPEG,100,0.9988717436790466
ILSVRC2012_val_00017207.JPEG,100,0.9999321699142456
ILSVRC2012_val_00017280.JPEG,100,0.9999923706054688
ILSVRC2012_val_00017441.JPEG,100,0.9992327690124512
ILSVRC2012_val_00017931.JPEG,100,0.9997996687889099
ILSVRC2012_val_00019022.JPEG,144,0.7232891321182251
ILSVRC2012_val_00021594.JPEG,100,0.9997860789299011
ILSVRC2012_val_00022070.JPEG,100,1.0
ILSVRC2012_val_00025764.JPEG,100,0.8003561496734619
ILSVRC2012_val_00027816.JPEG,100,0.3191903233528137
ILSVRC2012_val_00028395.JPEG,100,0.956520676612854
ILSVRC2012_val_00029298.JPEG,100,0.9992690682411194
ILSVRC2012_val_00030887.JPEG,100,0.9995007514953613
ILSVRC2012_val_00031342.JPEG,100,0.9820875525474548
ILSVRC2012_val_00032982.JPEG,100,0.9995777010917664
ILSVRC2012_val_00033045.JPEG,100,0.999994158744812
ILSVRC2012_val_00033604.JPEG,100,0.9999556541442871
ILSVRC2012_val_00033733.JPEG,131,0.28069111704826355
ILSVRC2012_val_00033823.JPEG,100,0.9992961883544922
ILSVRC2012_val_00034984.JPEG,100,0.9910877346992493
ILSVRC2012_val_00035499.JPEG,100,0.9999731779098511
ILSVRC2012_val_00038126.JPEG,100,0.9978451728820801
ILSVRC2012_val_00039426.JPEG,100,0.9999983310699463
ILSVRC2012_val_00040025.JPEG,99,0.5089272260665894
ILSVRC2012_val_00042128.JPEG,100,0.9999967813491821
ILSVRC2012_val_00042480.JPEG,100,0.9999911785125732
ILSVRC2012_val_00044422.JPEG,100,0.9999276399612427
ILSVRC2012_val_00044515.JPEG,100,0.9996391534805298
ILSVRC2012_val_00044933.JPEG,100,0.9999960660934448
ILSVRC2012_val_00045505.JPEG,99,0.9929391145706177
ILSVRC2012_val_00047317.JPEG,100,0.9997300505638123
ILSVRC2012_val_00048039.JPEG,100,0.5531945824623108
ILSVRC2012_val_00049937.JPEG,100,0.9493199586868286
ILSVRC2012_val_00000067.JPEG,101,0.924429714679718
ILSVRC2012_val_00000754.JPEG,101,0.8335621953010559
ILSVRC2012_val_00001358.JPEG,777,0.06524693220853806
ILSVRC2012_val_00002625.JPEG,101,0.6755287647247314
ILSVRC2012_val_00002998.JPEG,101,0.7601225972175598
ILSVRC2012_val_00003650.JPEG,386,0.9548700451850891
ILSVRC2012_val_00005860.JPEG,101,0.3713865280151367
ILSVRC2012_val_00006725.JPEG,101,0.8253720998764038
ILSVRC2012_val_00007884.JPEG,386,0.5830867886543274
ILSVRC2012_val_00008028.JPEG,386,0.7388615608215332
ILSVRC2012_val_00008041.JPEG,101,0.844326913356781
ILSVRC2012_val_00008127.JPEG,101,0.8480221629142761
ILSVRC2012_val_00011218.JPEG,386,0.5168380737304688
ILSVRC2012_val_00012976.JPEG,101,0.9218849539756775
ILSVRC2012_val_00013649.JPEG,101,0.41268202662467957
ILSVRC2012_val_00015958.JPEG,101,0.4475041627883911
ILSVRC2012_val_00015986.JPEG,101,0.7713719010353088
ILSVRC2012_val_00017361.JPEG,101,0.6570470333099365
ILSVRC2012_val_00018532.JPEG,101,0.4801991879940033
ILSVRC2012_val_00021170.JPEG,385,0.5188325643539429
ILSVRC2012_val_00026221.JPEG,385,0.8754343390464783
ILSVRC2012_val_00026642.JPEG,347,0.03033485636115074
ILSVRC2012_val_00027274.JPEG,101,0.5622169375419617
ILSVRC2012_val_00027280.JPEG,819,0.29912492632865906
ILSVRC2012_val_00029569.JPEG,385,0.8037611246109009
ILSVRC2012_val_00031112.JPEG,101,0.8377318978309631
ILSVRC2012_val_00031269.JPEG,101,0.8996191024780273
